id,y
8674,19.102636
8675,1.7833263
8676,5.372642
8677,13.969013
8678,5.388896
8679,3.8470151
8680,6.7453356
8681,3.3147063
8682,3.3320665
8683,2.657599
8684,4.3258963
8685,8.116481
8686,11.628927
8687,8.421003
8688,13.40031
8689,1.9918183
8690,4.551547
8691,30.633425
8692,3.4307487
8693,4.9566784
8694,3.8266017
8695,4.3467727
8696,24.346312
8697,3.1587608
8698,3.6635904
8699,4.083119
8700,2.6052322
8701,1.4997497
8702,2.1932554
8703,6.380185
8704,5.865337
8705,3.6762443
8706,10.13376
8707,5.4760003
8708,6.79143
8709,5.822883
8710,1.6065978
8711,8.599284
8712,7.7317705
8713,3.7625296
8714,3.2192173
8715,3.6247823
8716,10.075507
8717,2.1026947
8718,9.467088
8719,1.7862667
8720,16.755875
8721,9.754798
8722,2.7202342
8723,14.704723
8724,7.353302
8725,3.0557637
8726,3.8977227
8727,11.40737
8728,2.9044065
8729,13.837223
8730,14.052812
8731,11.7486925
8732,3.508962
8733,1.6907618
8734,12.099825
8735,2.480786
8736,3.9534767
8737,25.436745
8738,10.097404
8739,3.282112
8740,5.048414
8741,4.329564
8742,4.4607654
8743,26.839811
8744,19.92971
8745,2.251245
8746,5.255684
8747,11.058279
8748,3.2487519
8749,10.959877
8750,8.902461
8751,10.745752
8752,1.9607232
8753,2.369044
8754,3.1117415
8755,7.943948
8756,10.358335
8757,2.8731542
8758,4.8280625
8759,2.9203827
8760,2.484084
8761,3.7879193
8762,2.0640373
8763,5.6317043
8764,1.5340998
8765,3.293054
8766,3.9011908
8767,2.4964726
8768,5.467975
8769,24.250505
8770,2.1378784
8771,3.0004954
8772,6.570831
8773,11.013402
8774,2.2491367
8775,6.3105946
8776,6.848639
8777,11.414367
8778,12.098481
8779,16.650831
8780,3.1151075
8781,15.244432
8782,2.884265
8783,11.031025
8784,3.3168483
8785,3.1724894
8786,7.5489993
8787,2.8276036
8788,9.689491
8789,14.318964
8790,1.0472419
8791,3.9525282
8792,15.840421
8793,6.364182
8794,3.3376806
8795,3.673876
8796,3.994133
8797,5.727154
8798,1.0
8799,1.7736638
8800,6.687475
8801,2.9648786
8802,2.8740861
8803,3.5858157
8804,8.755
8805,3.5296767
8806,7.346749
8807,7.076951
8808,18.289564
8809,7.7767897
8810,5.079644
8811,9.854919
8812,4.5630217
8813,3.0647304
8814,11.017154
8815,3.6328137
8816,3.525304
8817,3.8626573
8818,7.9409537
8819,11.513725
8820,3.762777
8821,4.1114955
8822,4.7277064
8823,3.151266
8824,5.2218037
8825,2.6134741
8826,4.84934
8827,4.3145556
8828,7.7761316
8829,4.4173017
8830,3.0389235
8831,5.5931516
8832,6.8924966
8833,6.380312
8834,4.276525
8835,6.226657
8836,3.091304
8837,5.2179365
8838,17.081633
8839,3.5592716
8840,5.8668594
8841,13.487948
8842,5.0569496
8843,2.929898
8844,31.957296
8845,3.222121
8846,2.5136395
8847,1.9659598
8848,17.104889
8849,2.7452805
8850,3.1371164
8851,4.591053
8852,17.27383
8853,3.0874357
8854,19.372149
8855,6.881532
8856,7.8284965
8857,10.279394
8858,10.294418
8859,3.4762764
8860,9.386684
8861,2.8657603
8862,5.7245355
8863,5.22886
8864,7.681809
8865,2.86862
8866,5.7190404
8867,3.9310062
8868,5.697589
8869,3.149533
8870,15.586789
8871,3.7432413
8872,4.25874
8873,2.4136488
8874,1.9096069
8875,5.816375
8876,3.3796964
8877,4.3758664
8878,4.036664
8879,11.793467
8880,2.0832407
8881,3.219317
8882,18.899218
8883,3.7723749
8884,3.1134546
8885,4.4588456
8886,3.6636674
8887,3.9461124
8888,10.235345
8889,2.110237
8890,2.5356183
8891,6.2684593
8892,5.334956
8893,10.781541
8894,8.709494
8895,1.7387265
8896,4.1776085
8897,4.2128468
8898,2.4648612
8899,2.6712515
8900,4.1944637
8901,3.4519403
8902,6.2467227
8903,11.098828
8904,3.1595688
8905,4.8457613
8906,10.529166
8907,11.250754
8908,6.3455567
8909,5.423988
8910,7.7406855
8911,17.585434
8912,3.5959063
8913,11.695575
8914,9.134838
8915,2.3981004
8916,4.4898577
8917,4.0835524
8918,4.351862
8919,6.7243533
8920,21.962564
8921,1.8510234
8922,24.890432
8923,2.6405702
8924,10.807323
8925,6.3440228
8926,2.286963
8927,5.605592
8928,3.498087
8929,4.8235426
8930,7.37799
8931,3.4038517
8932,3.425399
8933,2.3722696
8934,9.526544
8935,2.336433
8936,1.1016271
8937,3.5356717
8938,4.186146
8939,7.0232124
8940,41.198082
8941,12.555559
8942,7.2827315
8943,3.2858965
8944,2.7477617
8945,3.5621054
8946,8.092062
8947,9.547592
8948,5.4279203
8949,6.408093
8950,6.1689725
8951,4.5543675
8952,3.0406327
8953,2.0024626
8954,1.9668498
8955,5.890192
8956,2.103314
8957,10.93212
8958,31.80174
8959,4.0753145
8960,23.908
8961,38.411335
8962,4.0218835
8963,4.823029
8964,18.649776
8965,3.9567645
8966,4.450287
8967,2.343225
8968,2.5019479
8969,2.8320224
8970,7.9506016
8971,9.499101
8972,4.7241044
8973,5.369215
8974,2.4669073
8975,10.37766
8976,1.682292
8977,4.7203727
8978,1.6096576
8979,17.544384
8980,3.804474
8981,1.4641812
8982,5.929643
8983,17.79216
8984,5.7124166
8985,6.2616386
8986,3.8118503
8987,5.928575
8988,8.468154
8989,4.8383718
8990,32.10553
8991,6.775898
8992,7.292846
8993,4.455722
8994,3.533213
8995,2.4641738
8996,8.984245
8997,11.659504
8998,2.3709273
8999,1.880265
9000,5.6041527
9001,1.9261714
9002,4.33757
9003,1.8259552
9004,6.1522717
9005,2.1101046
9006,15.713622
9007,2.8918898
9008,15.8886385
9009,13.057873
9010,12.850092
9011,6.207201
9012,1.8955784
9013,2.3211386
9014,2.1178906
9015,3.069201
9016,2.3702443
9017,3.9916584
9018,2.815443
9019,5.4866576
9020,22.869825
9021,2.0602932
9022,8.445645
9023,6.1055064
9024,1.850263
9025,7.7725596
9026,5.254358
9027,3.0072484
9028,2.359768
9029,4.559763
9030,2.5552015
9031,11.974789
9032,6.566677
9033,3.8628242
9034,2.1324315
9035,8.215371
9036,5.111621
9037,4.522992
9038,1.8910313
9039,2.1207762
9040,11.247911
9041,14.245037
9042,6.2757416
9043,18.309559
9044,5.16547
9045,14.368391
9046,4.214173
9047,4.035688
9048,1.3742851
9049,2.910551
9050,3.8352988
9051,5.528394
9052,2.5378306
9053,3.490234
9054,25.2636
9055,11.554402
9056,2.3689718
9057,1.8818182
9058,8.12746
9059,7.1706066
9060,4.2967677
9061,9.126197
9062,3.0509267
9063,5.3510737
9064,3.1800451
9065,12.602846
9066,2.7657762
9067,6.3820405
9068,3.603864
9069,2.191478
9070,6.7250094
9071,2.6522293
9072,18.551058
9073,1.91089
9074,3.6518817
9075,2.623083
9076,3.115234
9077,3.254677
9078,9.25966
9079,4.6682596
9080,2.3522048
9081,4.5383506
9082,63.187214
9083,5.7527137
9084,4.559
9085,7.0847783
9086,6.5451565
9087,6.805174
9088,6.010402
9089,5.8978286
9090,23.487549
9091,5.267397
9092,8.052513
9093,7.8177886
9094,5.076336
9095,6.3840485
9096,6.0430784
9097,4.061978
9098,3.3721697
9099,7.655145
9100,6.317871
9101,7.133477
9102,5.714977
9103,5.111746
9104,18.40458
9105,3.1774085
9106,4.5794525
9107,2.1942623
9108,16.90803
9109,8.116606
9110,11.996324
9111,8.668106
9112,10.988894
9113,6.0956435
9114,8.207156
9115,3.9317915
9116,8.324174
9117,1.9209495
9118,355649600000.0
9119,3.5154395
9120,3.8995514
9121,9.065862
9122,23.125118
9123,2.955639
9124,3.2262375
9125,3.071988
9126,9.735319
9127,7.9761734
9128,8.869119
9129,6.385237
9130,2.7414644
9131,4.5712123
9132,2.9969504
9133,6.927436
9134,3.0716786
9135,2.9459338
9136,5.20168
9137,3.850731
9138,24.57101
9139,2.3716438
9140,2.5224626
9141,6.495852
9142,8.722863
9143,3.0687835
9144,2.0917304
9145,8.5650425
9146,7.809957
9147,1.91908
9148,3.4921734
9149,7.6865377
9150,3.900355
9151,8.256906
9152,10.39447
9153,1.5565536
9154,2.0922747
9155,16.050135
9156,27.548557
9157,3.51656
9158,7.2000623
9159,2.7869043
9160,5.341473
9161,6.6849084
9162,9.062705
9163,1.9554969
9164,2.8599734
9165,3.8511386
9166,2.5583994
9167,5.452254
9168,3.1155615
9169,3.441706
9170,5.5487475
9171,7.443198
9172,3.606809
9173,8.233588
9174,2.903655
9175,9.137648
9176,9.757862
9177,5.215951
9178,4.853496
9179,2.9546173
9180,2.3171694
9181,2.119381
9182,7.1813674
9183,6.5765886
9184,9.412297
9185,2.4485693
9186,4.805071
9187,5.61853
9188,2.5292902
9189,6.212916
9190,9.157411
9191,3.5182426
9192,3.067439
9193,4.2887254
9194,3.761668
9195,10.333463
9196,7.792677
9197,4.855671
9198,6.0473676
9199,5.0076165
9200,2.37374
9201,8.9299345
9202,30.966282
9203,6.800172
9204,4.109293
9205,2.0021827
9206,7.0708027
9207,7.87911
9208,37.957653
9209,3.8915179
9210,10.193767
9211,4.3752084
9212,3.1849618
9213,1.8897831
9214,4.4175515
9215,5.289187
9216,2.2195206
9217,2.7050624
9218,4.4904923
9219,5.566155
9220,12.810432
9221,9.487458
9222,3.4625695
9223,5.102453
9224,8.682505
9225,7.9433117
9226,3.8326285
9227,22.000437
9228,2.0762558
9229,3.3045275
9230,3.7361665
9231,2.473004
9232,3.430564
9233,3.2173545
9234,4.1015916
9235,3.2224028
9236,13.191726
9237,8.737487
9238,1.6578531
9239,2.709931
9240,8.11654
9241,3.1431599
9242,2.655188
9243,5.1264143
9244,3.8792648
9245,8.549647
9246,3.0284276
9247,4.444263
9248,9.903771
9249,2.3652265
9250,6.7984366
9251,6.870733
9252,3.6725872
9253,17.588171
9254,7.662029
9255,27.423595
9256,2.1276991
9257,9.671827
9258,3.0360754
9259,12.548688
9260,2.2093287
9261,8.019083
9262,11.142991
9263,3.2673318
9264,2.2072487
9265,30.16067
9266,2.3975396
9267,1.7983062
9268,23.614357
9269,14.920566
9270,2.4000738
9271,2.53035
9272,5.410948
9273,9.259827
9274,4.5313177
9275,3.4755344
9276,2.2989595
9277,2.4352617
9278,10.019302
9279,3.0285902
9280,7.760513
9281,3.4807134
9282,6.1781216
9283,3.8325305
9284,3.445657
9285,7.702171
9286,2.984848
9287,1.7882195
9288,10.903817
9289,18.157131
9290,12.680033
9291,1.5549893
9292,4.1169996
9293,3.9956918
9294,5.3103495
9295,3.2993145
9296,14.200475
9297,3.7790039
9298,4.7238564
9299,4.382723
9300,17.494741
9301,14.162527
9302,2.5832856
9303,4.342079
9304,17.015133
9305,4.059487
9306,2.8158693
9307,7.076316
9308,3.7553506
9309,3.0652435
9310,6.754182
9311,4.799816
9312,3.096146
9313,18.465961
9314,6.218478
9315,10.157042
9316,16.890554
9317,2.0865922
9318,3.8966227
9319,2.8752038
9320,8.551613
9321,6.111892
9322,5.240138
9323,28.737425
9324,7.9047613
9325,3.278697
9326,1.8635439
9327,1.9268521
9328,2.0716152
9329,5.191913
9330,2.2770808
9331,21.913403
9332,6.8372836
9333,3.6618917
9334,18.083057
9335,10.205541
9336,7.9164405
9337,4.928754
9338,2.4515243
9339,2.1590524
9340,9.51469
9341,3.168035
9342,4.1801753
9343,4.385641
9344,1.5155133
9345,7.260372
9346,5.491432
9347,3.2371747
9348,6.1248293
9349,3.0700643
9350,3.1046724
9351,7.2907133
9352,8.814836
9353,10.987794
9354,3.155152
9355,23.571402
9356,5.035442
9357,22.910822
9358,3.0285618
9359,4.2941203
9360,2.0566468
9361,4.963567
9362,5.5027566
9363,44.401974
9364,7.3658195
9365,2.1727903
9366,14.459914
9367,1.7161148
9368,7.786027
9369,4.109998
9370,3.6783433
9371,5.9041734
9372,2.433321
9373,2.072389
9374,2.6727312
9375,5.162772
9376,4.184899
9377,6.1575084
9378,8.768797
9379,7.8890967
9380,2.1391819
9381,3.862188
9382,3.517369
9383,5.796621
9384,17.812878
9385,1.4337397
9386,2.649838
9387,2.5457735
9388,13.337769
9389,8.916257
9390,3.29161
9391,8.865612
9392,5.117283
9393,6.939262
9394,3.4378512
9395,1.6679362
9396,27.000137
9397,20.319534
9398,3.7124407
9399,27.071165
9400,8.045489
9401,3.3762448
9402,10.5964365
9403,19.26723
9404,6.4757524
9405,3.5912077
9406,4.8899984
9407,3.1280253
9408,6.9553895
9409,8.584325
9410,4.6143913
9411,11.231801
9412,11.18343
9413,2.3099134
9414,14.20732
9415,3.4341083
9416,27.30317
9417,3.521229
9418,26.542643
9419,7.438527
9420,133.34218
9421,13.758138
9422,2.479569
9423,10.399444
9424,3.399655
9425,2.5220895
9426,3.6860905
9427,9.844359
9428,10.828922
9429,3.8578122
9430,5.736769
9431,7.96318
9432,5.2438993
9433,7.4883275
9434,4.977662
9435,3.6406329
9436,9.980315
9437,4.7621083
9438,5.7330923
9439,6.062915
9440,9.689847
9441,2.3777344
9442,8.547487
9443,11.882541
9444,2.6492403
9445,4.2427487
9446,2.740579
9447,5.190579
9448,3.415095
9449,13.912855
9450,3.4865072
9451,3.2498436
9452,12.241621
9453,2.3255656
9454,18.959045
9455,5.1736755
9456,2.4630244
9457,10.674594
9458,1.5554303
9459,9.452218
9460,2.7098718
9461,4.41328
9462,5.614458
9463,10.7164545
9464,3.695888
9465,8.432414
9466,18.9023
9467,3.227033
9468,12.2555485
9469,2.2970552
9470,3.186266
9471,4.554634
9472,5.3584485
9473,3.4821496
9474,18.249434
9475,2.5207865
9476,3.3532324
9477,17.521933
9478,5.633724
9479,12.620968
9480,3.4344847
9481,11.842488
9482,3.197941
9483,1.7147598
9484,1.4495524
9485,5.613681
9486,6.9232616
9487,3.6863565
9488,1.8893175
9489,4.4539523
9490,4.1547503
9491,5.056784
9492,7.481968
9493,7.5265346
9494,6.0217237
9495,11.367128
9496,3.52357
9497,5.4186954
9498,3.6923761
9499,1.6637211
9500,3.5444663
9501,7.9617825
9502,2.8744252
9503,4.5580535
9504,12.511793
9505,3.0141788
9506,6.1935215
9507,1.3760084
9508,8.9626875
9509,13.046191
9510,1.8549587
9511,7.9039083
9512,4.124969
9513,3.6492264
9514,3.616529
9515,10.853177
9516,7.7305484
9517,3.452492
9518,4.907618
9519,3.6873941
9520,2.0194788
9521,7.0843997
9522,4.9690804
9523,3.7177196
9524,3.7801538
9525,2.6318574
9526,10.0457325
9527,6.4824257
9528,2.0479777
9529,9.56317
9530,2.8958163
9531,5.413785
9532,2.4709802
9533,2.1566486
9534,1.6527362
9535,6.8573513
9536,5.918262
9537,13.702906
9538,5.63149
9539,6.480172
9540,2.4681714
9541,5.8744903
9542,5.511292
9543,6.0764403
9544,7.207801
9545,4.4339623
9546,4.381109
9547,4.8385205
9548,3.8069167
9549,4.2120647
9550,6.8426723
9551,4.733295
9552,3.7638223
9553,8.211268
9554,2.638555
9555,7.860034
9556,6.707186
9557,2.9571261
9558,1.9333682
9559,13.806111
9560,5.873105
9561,5.5486
9562,16.363855
9563,4.2671046
9564,3.5780954
9565,2.19385
9566,10.77256
9567,2.8247597
9568,8.582074
9569,2.8192093
9570,3.4905286
9571,3.3133535
9572,2.4155262
9573,7.130967
9574,5.727124
9575,6.8944592
9576,3.2659423
9577,4.2686563
9578,4.8857946
9579,10.640685
9580,4.0486045
9581,5.0969815
9582,3.6945
9583,7.4830465
9584,2.8065474
9585,3.694319
9586,7.3596287
9587,3.1977165
9588,26.218977
9589,6.694422
9590,3.8874707
9591,3.3168712
9592,5.855851
9593,5.439477
9594,6.225133
9595,15.149944
9596,3.312966
9597,4.3998804
9598,12.295697
9599,1.6606028
9600,12.954383
9601,2.830231
9602,2.9885945
9603,2.9511673
9604,5.994497
9605,14.856018
9606,2.404029
9607,13.480917
9608,3.090355
9609,10.651575
9610,1.7879806
9611,1.9675099
9612,20.615618
9613,13.316574
9614,2.540843
9615,7.612901
9616,3.2934046
9617,3.9591088
9618,2.5878456
9619,8.534135
9620,4.4800324
9621,10.656379
9622,2.4802954
9623,8.860698
9624,3.0783784
9625,2.0667615
9626,5.1197076
9627,6.5699697
9628,4.5109563
9629,3.9345527
9630,1.6766442
9631,2.996786
9632,18.079418
9633,3.9025407
9634,14.448226
9635,5.9412384
9636,2.5321593
9637,1.5491635
9638,14.339964
9639,7.8763638
9640,3.6092582
9641,2.6997716
9642,4.88395
9643,6.1090484
9644,5.6121454
9645,9.596868
9646,4.466257
9647,28.037907
9648,6.3727365
9649,1.4566371
9650,6.304179
9651,5.9797316
9652,2.664425
9653,5.6614633
9654,13.036009
9655,2.4735284
9656,1.8617953
9657,28.19548
9658,4.3039117
9659,3.7596056
9660,10.831612
9661,3.9348805
9662,5.7478065
9663,3.329132
9664,3.6074347
9665,2.3880405
9666,7.494668
9667,2.707977
9668,4.5599127
9669,8.637731
9670,1.7660152
9671,3.0169182
9672,9.457369
9673,2.8938105
9674,5.488522
9675,13.017283
9676,2.2729475
9677,10.546899
9678,7.4742527
9679,5.301522
9680,12.4516735
9681,5.989567
9682,10.952
9683,5.066699
9684,2.1285508
9685,2.6813664
9686,30.332037
9687,8.857538
9688,4.1089873
9689,3.5868328
9690,11.643689
9691,10.82321
9692,2.918337
9693,3.4982152
9694,11.201133
9695,2.9086068
9696,5.762588
9697,3.1349978
9698,5.8832355
9699,6.436166
9700,7.3599515
9701,4.371599
9702,17.184593
9703,4.9876943
9704,7.8374233
9705,2.629452
9706,5.0559926
9707,3.3903656
9708,2.3245738
9709,6.042377
9710,7.927462
9711,14.211772
9712,5.108326
9713,7.747204
9714,4.4996147
9715,11.680248
9716,3.9777656
9717,14.389777
9718,2.4008276
9719,3.540443
9720,2.9979148
9721,3.734833
9722,10.647144
9723,12.780023
9724,4.278297
9725,4.9027762
9726,2.3128414
9727,3.9191267
9728,20.768131
9729,11.73868
9730,2.374764
9731,4.0879717
9732,8.980206
9733,8.638378
9734,3.6737218
9735,1.9272766
9736,3.6829393
9737,5.528581
9738,4.758578
9739,4.1115046
9740,4.270125
9741,6.0112944
9742,2.510791
9743,12.232744
9744,5.5307236
9745,4.2735868
9746,12.569301
9747,7.98381
9748,11.788491
9749,4.5975065
9750,2.540782
9751,4.988805
9752,12.109622
9753,4.6387987
9754,3.361706
9755,5.5205297
9756,3.236174
9757,23.678995
9758,25.658838
9759,6.00804
9760,8.089837
9761,6.8956046
9762,25.548103
9763,11.824188
9764,5.474108
9765,6.674609
9766,10.826149
9767,6.0507855
9768,5.355371
9769,12.916884
9770,2.8522286
9771,9.654244
9772,2.4772742
9773,3.014798
9774,6.3722796
9775,5.901618
9776,4.584332
9777,5.6937733
9778,2.3584468
9779,5.466876
9780,8.696206
9781,7.8141527
9782,6.3857303
