id,y
8662,2.8850346
8663,4.244543
8664,4.214146
8665,6.069972
8666,1.9667873
8667,4.9083686
8668,7.218219
8669,5.695226
8670,3.6916814
8671,5.553186
8672,34.423286
8673,7.272176
8674,15.076438
8675,2.7661223
8676,3.6960485
8677,8.005524
8678,5.131794
8679,5.6628966
8680,5.318766
8681,2.8206453
8682,1.4810113
8683,4.0233006
8684,3.73913
8685,4.7704434
8686,8.702263
8687,4.350584
8688,11.13838
8689,2.5511446
8690,2.670847
8691,12.077379
8692,3.2871997
8693,4.148187
8694,3.1648984
8695,7.14001
8696,18.766079
8697,2.344796
8698,3.4977634
8699,4.678619
8700,3.4235678
8701,1.4407693
8702,2.2096975
8703,7.732105
8704,5.80974
8705,4.2048693
8706,8.279323
8707,4.65516
8708,7.239645
8709,8.227657
8710,1.8075786
8711,8.082324
8712,4.3421226
8713,5.805275
8714,2.2636943
8715,2.0912223
8716,7.4303665
8717,0.90137917
8718,4.161312
8719,1.7806122
8720,13.787576
8721,3.2882514
8722,2.852373
8723,4.993106
8724,4.1970677
8725,5.7303
8726,2.8058465
8727,9.035322
8728,3.1010082
8729,10.771685
8730,8.493675
8731,7.02464
8732,5.047307
8733,1.4756958
8734,5.0037193
8735,1.8479785
8736,4.2907224
8737,33.532036
8738,9.845756
8739,2.6426437
8740,5.4746885
8741,4.9514713
8742,2.801303
8743,6.539551
8744,10.656974
8745,3.0474377
8746,5.3480177
8747,4.077508
8748,1.8599697
8749,15.878955
8750,5.4651823
8751,11.752959
8752,2.845384
8753,3.8586144
8754,2.6334739
8755,7.465111
8756,3.839943
8757,3.5217094
8758,4.7759695
8759,2.1073532
8760,3.9109092
8761,4.840847
8762,2.105607
8763,3.702218
8764,1.3137408
8765,4.076134
8766,6.603341
8767,1.7560318
8768,9.66132
8769,19.517738
8770,2.7670112
8771,2.1778393
8772,4.0808377
8773,24.470858
8774,1.904739
8775,5.006063
8776,8.057547
8777,14.119059
8778,9.333022
8779,11.978052
8780,4.2720017
8781,6.491218
8782,2.25692
8783,10.777069
8784,1.7808412
8785,1.7369303
8786,9.079594
8787,3.1231673
8788,5.5169683
8789,19.298386
8790,1.3739439
8791,3.365978
8792,10.828447
8793,5.487546
8794,3.3189764
8795,3.3870146
8796,2.2548764
8797,4.324444
8798,0.3953341
8799,1.7187738
8800,5.105457
8801,2.9198105
8802,2.7433527
8803,2.1342106
8804,7.190537
8805,4.0496526
8806,0.21654257
8807,6.534797
8808,9.809643
8809,4.894267
8810,3.2545395
8811,5.7985053
8812,4.491636
8813,2.9119525
8814,3.0742927
8815,10.470361
8816,2.356331
8817,3.7638628
8818,5.410451
8819,6.581968
8820,4.2054706
8821,3.4121144
8822,4.5496545
8823,4.1611533
8824,6.279637
8825,2.6756644
8826,7.866824
8827,4.7035003
8828,6.474176
8829,3.5514889
8830,4.0563536
8831,5.3435683
8832,3.6411743
8833,4.501736
8834,9.705939
8835,4.579989
8836,3.968367
8837,4.8296714
8838,12.418818
8839,8.129731
8840,4.992714
8841,9.630198
8842,5.864527
8843,2.5473938
8844,21.890743
8845,4.477889
8846,4.7891226
8847,1.0295256
8848,15.666243
8849,2.648596
8850,2.2896163
8851,4.6790566
8852,14.018094
8853,2.4730961
8854,15.538103
8855,6.535237
8856,6.7338743
8857,8.583473
8858,8.632312
8859,2.4376347
8860,11.052786
8861,3.4041662
8862,3.4836671
8863,6.1420255
8864,4.48132
8865,1.583044
8866,7.765146
8867,3.4354303
8868,3.8945622
8869,2.7837703
8870,5.308995
8871,3.3119028
8872,3.2640474
8873,2.1216052
8874,2.7205195
8875,3.1138494
8876,4.468496
8877,3.2738156
8878,5.0109334
8879,14.902311
8880,2.1425116
8881,2.6436622
8882,20.029558
8883,3.8041782
8884,2.9453475
8885,6.930611
8886,4.402833
8887,3.2352183
8888,10.421162
8889,2.1658394
8890,2.4224834
8891,4.755555
8892,2.796455
8893,7.456406
8894,9.469241
8895,1.0299836
8896,8.8845415
8897,6.430251
8898,1.1374874
8899,3.5095856
8900,5.2274117
8901,4.0066376
8902,4.6479425
8903,8.75271
8904,4.267435
8905,4.8247437
8906,23.47323
8907,7.3548717
8908,1.8473277
8909,7.9490232
8910,11.399896
8911,8.47571
8912,2.6205556
8913,3.656751
8914,6.0869803
8915,2.4689343
8916,3.139387
8917,2.9049554
8918,2.6352553
8919,6.8126073
8920,20.798857
8921,1.5011595
8922,9.62936
8923,1.9157192
8924,4.3259983
8925,7.221864
8926,9.641616
8927,3.999929
8928,4.542869
8929,6.0211105
8930,5.276592
8931,5.4644203
8932,8.32313
8933,2.6168664
8934,14.569809
8935,3.0428777
8936,1.8263878
8937,3.8166475
8938,2.2670748
8939,7.8234887
8940,24.482748
8941,9.42673
8942,10.909728
8943,3.5091026
8944,2.5195513
8945,3.395935
8946,5.7128997
8947,12.618992
8948,4.405037
8949,5.35517
8950,8.826468
8951,3.0788376
8952,2.6415472
8953,2.460462
8954,1.5549453
8955,3.7537851
8956,8.25332
8957,6.3757057
8958,11.998372
8959,3.2412813
8960,20.145157
8961,30.763905
8962,3.7120419
8963,4.4256673
8964,100.0
8965,6.019707
8966,3.1954694
8967,1.9562037
8968,4.1463833
8969,1.5088848
8970,4.796609
8971,6.537694
8972,2.4329276
8973,4.2331214
8974,2.4297419
8975,6.70673
8976,2.9350238
8977,5.829057
8978,1.5903453
8979,19.838518
8980,1.4459649
8981,2.7372773
8982,4.5446596
8983,10.870598
8984,7.5347342
8985,3.6446245
8986,4.6582437
8987,5.8007965
8988,6.8516526
8989,3.317337
8990,18.416698
8991,5.215298
8992,7.663231
8993,3.2619886
8994,2.9300394
8995,3.7266428
8996,13.2274685
8997,8.262354
8998,2.1195865
8999,1.5904301
9000,6.14913
9001,2.5176823
9002,4.0337024
9003,1.474823
9004,6.4327645
9005,2.153832
9006,12.420417
9007,2.862726
9008,12.97858
9009,9.976607
9010,13.020238
9011,6.4567504
9012,3.4284375
9013,2.6306658
9014,2.9823642
9015,4.6718063
9016,2.8193846
9017,2.6801262
9018,2.2997751
9019,4.7772546
9020,8.499589
9021,2.1637337
9022,7.952506
9023,6.935721
9024,1.7308758
9025,5.9811306
9026,3.4254327
9027,5.379946
9028,1.4452406
9029,3.2901418
9030,4.958594
9031,11.868846
9032,3.9088209
9033,6.5217185
9034,2.9208138
9035,4.188413
9036,4.832807
9037,3.5073535
9038,1.4122247
9039,2.8632655
9040,3.8267286
9041,28.371761
9042,8.266727
9043,13.331767
9044,4.524586
9045,11.139073
9046,5.0487304
9047,6.595427
9048,1.0298069
9049,3.0676146
9050,3.3057766
9051,4.6137133
9052,1.7977245
9053,3.7980888
9054,15.450902
9055,10.664578
9056,2.107666
9057,3.7348442
9058,4.63282
9059,4.06233
9060,10.228811
9061,6.098413
9062,4.158959
9063,8.162375
9064,4.774815
9065,7.112551
9066,3.9980528
9067,6.405356
9068,3.3962214
9069,1.8102182
9070,4.534456
9071,2.0360558
9072,9.724161
9073,1.5076928
9074,11.765119
9075,3.7375724
9076,2.4245372
9077,2.742441
9078,9.152442
9079,4.289437
9080,3.8204467
9081,3.4238577
9082,24.955433
9083,6.6375775
9084,8.135637
9085,3.679474
9086,14.349589
9087,2.0441942
9088,10.003375
9089,3.7035894
9090,9.191094
9091,3.5870438
9092,5.4888353
9093,4.111563
9094,4.1994014
9095,6.680255
9096,4.9822516
9097,8.580531
9098,2.198552
9099,4.7832766
9100,6.1815658
9101,7.512626
9102,7.042622
9103,4.1851497
9104,21.738403
9105,3.0002542
9106,7.212337
9107,4.7278605
9108,9.809133
9109,16.245676
9110,4.5157366
9111,8.020322
9112,12.476029
9113,5.362339
9114,5.375353
9115,3.2787118
9116,4.7717805
9117,3.1431406
9118,7.540106e-05
9119,1.7706852
9120,4.4130955
9121,13.973674
9122,8.757675
9123,2.2947166
9124,1.8321652
9125,1.595166
9126,7.6304617
9127,6.7857795
9128,6.0545783
9129,4.3525887
9130,2.1584888
9131,5.947319
9132,2.893604
9133,5.164736
9134,2.288517
9135,2.3645353
9136,6.6548104
9137,2.2792385
9138,22.363266
9139,2.4063308
9140,8.030796
9141,4.1709433
9142,6.6443787
9143,3.285121
9144,1.8619602
9145,5.1800704
9146,5.751312
9147,2.6355183
9148,3.6361291
9149,4.0415773
9150,1.879225
9151,10.803255
9152,9.266421
9153,1.5491244
9154,2.5152872
9155,9.82136
9156,95.90332
9157,1.7090502
9158,4.8355727
9159,8.167317
9160,4.6444163
9161,5.903576
9162,4.632201
9163,1.1777397
9164,2.6129467
9165,3.2569075
9166,2.623259
9167,5.0399423
9168,3.665335
9169,2.1516361
9170,4.909902
9171,10.964092
9172,4.152459
9173,3.1873558
9174,3.7570713
9175,19.093868
9176,5.6454473
9177,1.4689641
9178,3.1589727
9179,4.869818
9180,2.4792504
9181,1.4648556
9182,8.136993
9183,9.720267
9184,6.2371693
9185,2.6572108
9186,2.4391954
9187,6.307133
9188,2.809276
9189,3.5187938
9190,11.628339
9191,5.724149
9192,3.6827545
9193,4.19276
9194,4.5487337
9195,11.043485
9196,5.1231914
9197,4.2616696
9198,4.8449173
9199,3.8526547
9200,2.1545298
9201,7.508816
9202,12.635643
9203,6.6125855
9204,5.6446586
9205,2.740555
9206,8.306838
9207,9.646624
9208,17.469566
9209,2.8519742
9210,12.44949
9211,5.5829854
9212,20.754957
9213,2.712889
9214,3.0345058
9215,4.1626782
9216,2.4514227
9217,6.079857
9218,2.937578
9219,3.2122676
9220,16.04885
9221,5.394362
9222,2.91267
9223,5.309598
9224,7.031474
9225,8.3310585
9226,4.6004314
9227,19.2182
9228,3.101049
9229,2.8174756
9230,2.5580444
9231,1.4211028
9232,3.6876063
9233,3.9954834
9234,3.6037757
9235,11.155826
9236,5.2797623
9237,5.1091976
9238,1.3447038
9239,1.6638697
9240,4.246828
9241,2.9596653
9242,9.302003
9243,5.2492223
9244,2.204431
9245,6.929857
9246,2.220751
9247,5.8081355
9248,10.732429
9249,1.4526389
9250,4.370543
9251,5.2092233
9252,3.2665007
9253,7.8395796
9254,3.8689322
9255,12.963712
9256,0.98700505
9257,11.132385
9258,2.7905881
9259,9.78535
9260,1.5694958
9261,4.7512975
9262,9.87591
9263,2.103877
9264,1.3007212
9265,15.195542
9266,2.4289057
9267,0.50272787
9268,19.33073
9269,9.256485
9270,3.9090376
9271,3.936078
9272,4.662813
9273,3.1456041
9274,5.599507
9275,4.5893207
9276,3.0783584
9277,2.188145
9278,4.8571615
9279,2.951884
9280,7.0723667
9281,3.7925622
9282,7.0926137
9283,3.8069613
9284,6.2800283
9285,7.974944
9286,3.6308346
9287,3.1418672
9288,8.181099
9289,16.596529
9290,8.116644
9291,2.6127694
9292,3.153625
9293,5.5182137
9294,3.9673417
9295,4.3195806
9296,3.8331513
9297,2.0266984
9298,5.816803
9299,8.086679
9300,11.781284
9301,20.385426
9302,2.718969
9303,11.060507
9304,7.9644747
9305,4.8686113
9306,2.3101795
9307,2.6889884
9308,3.3131135
9309,2.933121
9310,6.1842175
9311,3.0857606
9312,13.98843
9313,6.523832
9314,3.922253
9315,5.929403
9316,12.94943
9317,3.7121491
9318,2.419518
9319,8.3393
9320,8.9164505
9321,3.1955378
9322,3.6542842
9323,30.266619
9324,0.57868534
9325,4.584993
9326,1.1458794
9327,2.3946605
9328,1.7053205
9329,5.2988906
9330,2.1189556
9331,7.5855813
9332,5.8698406
9333,4.4019785
9334,11.021763
9335,5.7551174
9336,20.054459
9337,5.770754
9338,2.45981
9339,2.8077602
9340,6.3515563
9341,3.32015
9342,4.8132544
9343,3.7652614
9344,2.6904662
9345,6.1193657
9346,3.493176
9347,2.1143816
9348,4.320373
9349,2.978898
9350,1.8329221
9351,10.430733
9352,7.7624965
9353,10.212694
9354,2.9679036
9355,13.246104
9356,4.598613
9357,14.554349
9358,1.6910543
9359,5.002856
9360,1.2079966
9361,5.4237413
9362,2.4970913
9363,29.670185
9364,7.8705087
9365,4.315594
9366,18.121689
9367,0.66519064
9368,19.60926
9369,3.406565
9370,6.036549
9371,5.370988
9372,1.3016812
9373,2.140727
9374,2.3061974
9375,6.9799576
9376,4.478992
9377,12.393695
9378,15.334791
9379,9.01078
9380,2.2896233
9381,5.069133
9382,3.2172892
9383,3.4107587
9384,14.33047
9385,2.242208
9386,3.1357813
9387,5.9594703
9388,8.853189
9389,5.705495
9390,3.899482
9391,5.5564837
9392,2.795564
9393,2.9054701
9394,2.9563117
9395,2.168027
9396,15.307765
9397,12.847007
9398,2.5126305
9399,17.141434
9400,5.068327
9401,2.7295737
9402,6.7354617
9403,9.689604
9404,7.6751657
9405,2.0723176
9406,2.7415028
9407,4.760988
9408,5.213186
9409,6.533664
9410,9.917951
9411,9.227494
9412,8.833893
9413,2.1519794
9414,6.1253176
9415,3.360223
9416,16.319319
9417,4.9075513
9418,11.455595
9419,5.84716
9420,88.41978
9421,12.518352
9422,5.6713552
9423,6.7874246
9424,2.9775994
9425,3.1950676
9426,6.645965
9427,8.746199
9428,5.9101543
9429,3.241473
9430,3.9973617
9431,8.744639
9432,5.321379
9433,6.210027
9434,3.8724856
9435,2.1094496
9436,10.3195305
9437,8.925361
9438,10.295666
9439,12.395965
9440,11.565708
9441,3.3611472
9442,5.0878716
9443,6.680131
9444,3.1799583
9445,6.570616
9446,1.7176143
9447,3.9414685
9448,8.337445
9449,5.823934
9450,2.404867
9451,3.298124
9452,17.310194
9453,1.6822948
9454,9.113309
9455,4.251025
9456,2.6038992
9457,7.3108697
9458,1.4994069
9459,10.397876
9460,2.7506485
9461,4.7614503
9462,2.8731437
9463,8.196614
9464,4.9122214
9465,7.8101296
9466,10.3634405
9467,3.2618854
9468,6.3632274
9469,1.9925685
9470,3.6311665
9471,3.9473867
9472,9.368725
9473,3.9099479
9474,12.456783
9475,6.851966
9476,2.8388984
9477,7.5762978
9478,3.6060236
9479,9.776258
9480,5.51166
9481,5.5891533
9482,4.970806
9483,2.4241636
9484,1.2467133
9485,6.224332
9486,4.5087337
9487,1.3516684
9488,1.0199652
9489,5.750624
9490,3.2808895
9491,5.0715194
9492,5.8694177
9493,8.102907
9494,3.7452357
9495,3.2332811
9496,2.0016081
9497,4.78055
9498,3.5277526
9499,1.2277094
9500,3.577171
9501,5.2460184
9502,1.8618151
9503,4.0236225
9504,9.334137
9505,2.199096
9506,6.3897142
9507,2.1643705
9508,9.099444
9509,25.976068
9510,1.1091822
9511,6.1174803
9512,3.2710152
9513,4.4410977
9514,3.636585
9515,23.804888
9516,6.835495
9517,2.295621
9518,3.184012
9519,2.623347
9520,2.5957441
9521,4.002487
9522,2.9862976
9523,1.6524638
9524,4.2419777
9525,4.400516
9526,6.379001
9527,4.5214205
9528,3.6849608
9529,3.8921335
9530,2.994051
9531,4.8606205
9532,2.950412
9533,4.1810746
9534,2.030258
9535,2.6274464
9536,7.410059
9537,6.518721
9538,4.40554
9539,6.5130625
9540,2.175367
9541,8.209436
9542,5.9078116
9543,3.6738377
9544,4.5630193
9545,3.5605874
9546,3.8068066
9547,5.269393
9548,8.097172
9549,4.182469
9550,3.3507984
9551,2.7515755
9552,3.4007225
9553,10.152105
9554,2.2111738
9555,6.0209436
9556,9.591062
9557,2.4966152
9558,1.883543
9559,18.925653
9560,1.9050133
9561,3.5169024
9562,11.396392
9563,3.3060734
9564,4.243524
9565,3.1731906
9566,10.423641
9567,1.7354025
9568,8.994206
9569,3.126632
9570,2.3502963
9571,3.0175612
9572,1.8469636
9573,7.307867
9574,5.220248
9575,3.9873195
9576,1.3987864
9577,4.2735085
9578,4.3372703
9579,12.611735
9580,4.1977344
9581,1.8955086
9582,2.718739
9583,3.76498
9584,4.702255
9585,5.0976562
9586,5.4945493
9587,3.3298116
9588,10.109763
9589,1.8099012
9590,3.356775
9591,2.8007076
9592,5.7123647
9593,3.4537053
9594,4.2943883
9595,6.687704
9596,3.8663578
9597,4.2406487
9598,10.143985
9599,5.5733137
9600,7.996665
9601,5.0143847
9602,2.0649362
9603,3.1195717
9604,7.1703205
9605,13.341948
9606,1.7587639
9607,17.951159
9608,2.1151078
9609,3.247407
9610,1.6044748
9611,2.2533808
9612,14.708509
9613,8.469774
9614,1.9959884
9615,3.409831
9616,2.2315
9617,2.5336244
9618,3.248807
9619,6.432988
9620,2.3005965
9621,12.239909
9622,1.5476948
9623,5.4708247
9624,5.1950855
9625,4.04424
9626,6.3767524
9627,4.482642
9628,3.2580743
9629,4.444706
9630,1.2171655
9631,2.8825643
9632,15.278974
9633,2.5433457
9634,11.872236
9635,8.868036
9636,2.9162152
9637,1.5992757
9638,7.5027294
9639,9.489403
9640,4.714751
9641,2.5979643
9642,7.089149
9643,2.3138008
9644,6.6868443
9645,15.202539
9646,3.1315532
9647,20.256714
9648,3.3516896
9649,1.5643708
9650,3.8301117
9651,4.408203
9652,2.2333982
9653,6.6464787
9654,9.183909
9655,7.094186
9656,2.411019
9657,34.499874
9658,3.005111
9659,4.8899574
9660,7.6100845
9661,3.7994208
9662,6.2765274
9663,2.2783566
9664,3.4510431
9665,1.5973747
9666,4.7499123
9667,4.34631
9668,2.6939707
9669,3.6649272
9670,2.2980158
9671,6.5651855
9672,15.807883
9673,1.0636913
9674,7.513014
9675,11.454786
9676,1.4855126
9677,6.810996
9678,5.1090503
9679,2.769812
9680,4.379217
9681,6.8135223
9682,10.793577
9683,7.668216
9684,1.7405205
9685,2.185005
9686,14.642895
9687,10.376133
9688,7.477438
9689,3.40533
9690,6.8247275
9691,7.830287
9692,2.871836
9693,1.9241197
9694,15.660369
9695,3.9493034
9696,6.027994
9697,2.228605
9698,4.029795
9699,6.232221
9700,5.2481284
9701,1.9521124
9702,8.911966
9703,5.2198105
9704,7.93183
9705,3.7504041
9706,4.915181
9707,2.5606973
9708,1.6055974
9709,2.7453973
9710,7.2782755
9711,7.779205
9712,9.186842
9713,4.2926965
9714,2.5844395
9715,6.898636
9716,3.0916414
9717,6.9804363
9718,1.9907196
9719,2.8468673
9720,3.778351
9721,3.880766
9722,5.4815
9723,17.705732
9724,6.603978
9725,3.8384068
9726,4.792453
9727,3.6835685
9728,16.233204
9729,3.6446385
9730,2.1926394
9731,2.455917
9732,6.5795984
9733,8.13738
9734,2.089753
9735,1.5196869
9736,4.1409883
9737,3.2567933
9738,4.6580176
9739,5.213181
9740,2.8976462
9741,5.4259143
9742,2.7702003
9743,6.2107353
9744,4.9347696
9745,6.450626
9746,4.794101
9747,8.106739
9748,7.266098
9749,7.657543
9750,1.8374283
9751,4.533148
9752,11.938045
9753,3.5438683
9754,4.459661
9755,4.921509
9756,2.3479662
9757,11.268219
9758,16.927313
9759,5.052371
9760,6.157858
9761,8.1421995
9762,10.281325
9763,6.7156625
9764,4.1555133
9765,5.322388
9766,3.1098082
9767,5.744028
9768,6.0853844
9769,6.590132
9770,3.3824568
9771,8.257603
9772,1.4762784
9773,2.6732895
9774,4.220065
9775,4.325795
9776,5.950694
9777,2.4086053
9778,1.8428165
9779,8.286685
9780,8.196237
9781,9.71759
9782,10.805569
