id,y
7321,1.7176983172379328e+26
7322,2.3911486350942343e+26
7323,1.7580878643458782e+28
7324,2.438065473541567e+26
7325,2.1949127950925294e+26
7326,9.543129773999881e+27
7327,6.481099969575008e+27
7328,2.249434628513865e+28
7329,2.9893185255315485e+26
7330,1.0715127591076966e+26
7331,2.242143467433286e+28
7332,5.3898362574552876e+26
7333,7.368903444833462e+25
7334,5.898158228238213e+26
7335,7.041993415014484e+26
7336,2.452451054530768e+27
7337,3.493465603091293e+27
7338,2.239920144315657e+26
7339,1.536708526500816e+27
7340,2.0189307973802072e+27
7341,2.3892780069676116e+27
7342,1.9644775534153124e+26
7343,3.0626450722383276e+28
7344,2.3284065122270983e+26
7345,3.73797959459187e+28
7346,4.907346048601936e+27
7347,9.564447310276767e+26
7348,1.5338605268040398e+27
7349,1.996365112916704e+26
7350,4.918560542646161e+27
7351,4.737112214446562e+27
7352,2.1107352288284175e+27
7353,2.218890908507864e+27
7354,8.396433647410263e+26
7355,1.8125212546248765e+27
7356,1.0840973696642397e+27
7357,4.299723053448499e+28
7358,3.7603609052127688e+28
7359,1.2985704099831815e+26
7360,1.3122110939496603e+29
7361,1.5691624036486102e+28
7362,2.040411681924494e+27
7363,1.9282472741907866e+27
7364,3.569331184108499e+27
7365,7.755817682017836e+26
7366,1.2203255926906013e+26
7367,3.84366552459482e+28
7368,8.384858576121611e+27
7369,3.120791508917055e+27
7370,1.7051885198981148e+28
7371,4.118644693028499e+26
7372,3.678331553275494e+26
7373,5.78795317689679e+28
7374,1.0182765589398073e+28
7375,4.31863834187938e+27
7376,1.8427100902487785e+27
7377,2.8159929672242674e+28
7378,3.711030121860859e+27
7379,5.2036593913376615e+25
7380,8.028279988537768e+26
7381,1.6193104457229003e+27
7382,7.685506499815853e+27
7383,1.6248820544171132e+26
7384,1.1801759020214121e+28
7385,1.371994723428428e+27
7386,1.6746346788896976e+27
7387,5.626514377202682e+27
7388,3.6383064823789404e+28
7389,4.450374470373102e+27
7390,5.386609901386177e+27
7391,6.600631247733294e+26
7392,1.5300228170671397e+26
7393,3.868191262419191e+27
7394,2.7317207680345136e+28
7395,1.819833345660585e+27
7396,7.7129469545400235e+25
7397,2.7135012885891396e+27
7398,1.8650187651523484e+27
7399,3.618803878519778e+27
7400,2.1643689851845765e+27
7401,6.34059409195219e+26
7402,1.1996614593539317e+29
7403,1.4928058157763912e+28
7404,2.38920851193099e+26
7405,2.711554188935346e+27
7406,8.978556700627317e+27
7407,4.055480990991751e+28
7408,5.074567472487866e+27
7409,2.1199937780310437e+27
7410,1.2395058231343705e+28
7411,2.478613153613727e+27
7412,2.167829557266938e+28
7413,3.051957535994455e+26
7414,2.561145586256957e+27
7415,7.096603137131293e+26
7416,1.2429024073214846e+28
7417,3.314003570110715e+28
7418,5.6765589080173594e+26
7419,9.77002768378843e+27
7420,1.8213782802885432e+27
7421,6.981574372119371e+27
7422,6.274949440824676e+26
7423,3.2337418758162495e+26
7424,1.1351711794423298e+29
7425,9.783173241770327e+26
7426,7.34135524449505e+26
7427,8.997247412203716e+28
7428,1.2013558512499097e+28
7429,9.604107762576738e+28
7430,4.1677014372728004e+27
7431,3.4605817342990825e+28
7432,5.010370575711287e+28
7433,7.6050705927291775e+25
7434,1.1656144467487756e+28
7435,1.3268338627405314e+27
7436,1.4624419356887524e+26
7437,1.2487997762752e+27
7438,5.7093828866282626e+26
7439,1.2528877640344728e+27
7440,9.08885811705983e+26
7441,3.4251525654769246e+28
7442,7.936055836187972e+28
7443,4.395833454524134e+27
7444,3.673781136626399e+26
7445,9.108071485452266e+25
7446,3.934621454290878e+27
7447,4.8794030954283614e+27
7448,2.3820052501031475e+27
7449,2.2389504568056983e+28
7450,4.7615558427216615e+27
7451,8.38130227082158e+27
7452,1.2249134626834524e+27
7453,7.754321796832449e+26
7454,1.5028467124319102e+28
7455,2.062086852674535e+26
7456,1.5095510682634117e+26
7457,4.00521731324026e+27
7458,2.561160832776406e+27
7459,5.896430184331389e+28
7460,4.877666155273544e+26
7461,8.495080072504217e+26
7462,5.672360189735749e+27
7463,2.4745104117830897e+27
7464,4.377376070658159e+28
7465,4.633261683995121e+27
7466,6.1495750419085995e+26
7467,3.4758464372489606e+27
7468,4.191158758585892e+28
7469,4.6918459203288396e+27
7470,2.4717960797235646e+27
7471,5.17625716019619e+27
7472,4.722922767276259e+28
7473,1.1583660256332242e+28
7474,5.283895095724604e+28
7475,1.2171237515809308e+27
7476,1.508749908355605e+29
7477,4.942868239177659e+27
7478,3.6767794036514316e+26
7479,4.5961174788144456e+27
7480,11442177.343677389
7481,6.197099729406118e+27
7482,2.0623440846568223e+27
7483,4.6348030600973307e+27
7484,4.772092670330532e+28
7485,2.26577870839547e+28
7486,2.613370395655672e+29
7487,9.384031342268245e+26
7488,3.2460192871282596e+28
7489,2.012262854706134e+27
7490,6.395608894583596e+26
7491,2.6427797106549473e+29
7492,5.594536065131813e+27
7493,1.8272330002331592e+28
7494,1.8062898692065896e+27
7495,2.6013180544009325e+27
7496,1.3375876779280328e+28
7497,4.225070408509498e+28
7498,2.148859541701529e+27
7499,3.2411110225570427e+27
7500,4.642673821574466e+28
7501,3.181412259842693e+28
7502,1.5295539339986524e+27
7503,7.358040020198616e+27
7504,4.252928845968165e+27
7505,5.074508879673368e+27
7506,1.8765598429417555e+27
7507,2.186385268726327e+28
7508,6.400271739697224e+26
7509,2.231063795687466e+28
7510,9.633365821352539e+26
7511,1.7728384363733514e+26
7512,7.323601334237973e+27
7513,6.342606726938458e+26
7514,7.026669961037124e+27
7515,1.226527021875991e+28
7516,1.9777263921688269e+27
7517,2.1929171986443215e+29
7518,1.0510294862310834e+28
7519,2.7476701535629232e+28
7520,7.950102458571639e+27
7521,1.7167728979648588e+28
7522,1.3584273698005513e+27
7523,9.084727924470098e+28
7524,1.0494253341227024e+28
7525,6.233061859181694e+27
7526,1.7605426559990023e+26
7527,3.000868304148709e+27
7528,4.702933612882937e+28
7529,3.924426912949978e+27
7530,2.8882110498457375e+27
7531,1.9970781537382608e+29
7532,1.621830959116591e+26
7533,4.9265010779265746e+27
7534,8.04259768895797e+27
7535,1.6951083889124097e+29
7536,4.38715164509081e+27
7537,4.6385004641665636e+27
7538,3.060342433514439e+26
7539,1.3283179541567719e+28
7540,2.770657804981996e+27
7541,8.472639445629963e+26
7542,2.3161853409061562e+29
7543,1.1082515285007897e+27
7544,3.134037519913005e+27
7545,3.9952050735093085e+28
7546,6.312656729062223e+27
7547,2.969762482788192e+28
7548,1.3909494862369973e+28
7549,4.865585024523011e+27
7550,5.052656234591754e+27
7551,3.174128137138996e+26
7552,2.0739041868867377e+27
7553,3.6789325857706486e+26
7554,2.2736934736297965e+27
7555,2.3357739045208656e+26
7556,2.4130476641894045e+27
7557,2.1918317264253296e+28
7558,4.886324515802514e+27
7559,6.709158991113129e+28
7560,8.63260152292569e+27
7561,5.560762412100674e+26
7562,2.843929644292092e+27
7563,8.023645093759902e+26
7564,1.7736190410339828e+29
7565,2.4601502596648283e+27
7566,4.4555013976058626e+27
7567,9.423820992606222e+27
7568,6.058874966907478e+28
7569,4.807109560051538e+26
7570,1.0161552624823589e+28
7571,3.1346164596938e+26
7572,7.283356684038559e+26
7573,3.5997096210401e+26
7574,5.294732321480535e+27
7575,1.1165971822927464e+28
7576,7.002735051281723e+27
7577,3.79549571672998e+26
7578,2.729780509050366e+25
7579,1.6115109557078573e+27
7580,1.4536928348404917e+26
7581,9.313202474842385e+28
7582,4.075384216979496e+29
7583,1.7285357962991745e+27
7584,4.497932237959649e+26
7585,5.417922753513619e+27
7586,1.0462441018855953e+28
7587,8.994990242001405e+26
7588,6.301219970037569e+28
7589,2.8410950883422397e+27
7590,8.557718074514895e+26
7591,6.0216143755415236e+29
7592,1.3660542575908251e+29
7593,1.4686535644163954e+28
7594,3.1048013085768627e+29
7595,5.91955066328322e+28
7596,6.2847524281401055e+25
7597,1.7455975072476196e+27
7598,7.3822352060836035e+28
7599,1.8383491782830607e+28
7600,2.1158696270786828e+27
7601,1.2328187257915074e+27
7602,4.877821427419882e+26
7603,3.3758195442300326e+27
7604,1.0337219425808656e+26
7605,1.0991008956480846e+28
7606,4.6320311517654074e+26
7607,8.863312018153066e+26
7608,3.236103870458141e+27
7609,4.728458543462311e+26
7610,8.047440737738553e+26
7611,2.73620283736455e+28
7612,1.776271152221335e+27
7613,3.0566437095184467e+28
7614,6.132080160655398e+28
7615,1.0315619895521743e+27
7616,1.1404086895449517e+27
7617,6.342914820195082e+26
7618,2.9706585713117177e+26
7619,2.069023261360018e+27
7620,3.0743539496953615e+28
7621,6.699095510892178e+26
7622,1.6467151947317845e+27
7623,5.781299964592111e+26
7624,7.320895737098431e+27
7625,2.201198396748425e+28
7626,1.4901622735757868e+26
7627,1.949266293906242e+27
7628,4.6867212310222727e+27
7629,1.9377497045696653e+27
7630,8.329775375721477e+27
7631,6.90806488341019e+27
7632,6.80172201511725e+27
7633,1.453788256209154e+28
7634,2.5479014522339273e+27
7635,4.8688268096397263e+27
7636,1.5475577843063446e+27
7637,1.0403581091364028e+28
7638,1.279491811164529e+28
7639,2.9725190388485876e+27
7640,2.24223460128635e+27
7641,7.033169673778432e+28
7642,1.1221530119156453e+28
7643,4.0933897070603944e+26
7644,3.239693594530916e+27
7645,1.6076252649489184e+27
7646,6.5809848956771e+27
7647,6.917004760040205e+26
7648,2.7968240076608973e+26
7649,3.145645697031457e+27
7650,5.156356002479084e+25
7651,1.343855606607796e+27
7652,7.849917047829328e+26
7653,1.843331712414854e+27
7654,5.36483405754533e+26
7655,6.267433928205669e+27
7656,6.271256659670116e+25
7657,9.895537566572307e+26
7658,1.1276656476503785e+28
7659,2.0592526421218069e+27
7660,6.363521939215366e+27
7661,5.500811173254794e+27
7662,1.9231101264354803e+27
7663,2.3069738857554905e+27
7664,6.0494717159881055e+28
7665,4.768330684958463e+28
7666,5.474992630715527e+26
7667,-354766.40276383556
7668,1.7630912494108746e+26
7669,2.9817350929802534e+27
7670,2.4897121330978502e+26
7671,7.257653499161927e+28
7672,1.0881549034060746e+27
7673,2.3410187165948824e+27
7674,1.336851645479897e+27
7675,9.943097989490493e+27
7676,3.75211288701412e+26
7677,2.190935627705794e+27
7678,2.818001157241844e+27
7679,3.611435185724561e+27
7680,7.625799006477519e+28
7681,7.124942411678791e+28
7682,1.1093890973645341e+26
7683,2.4084603594767926e+26
7684,1.0839557672244243e+28
7685,2.720833547401595e+26
7686,5.505135400769325e+27
7687,7.63897460116148e+28
7688,1.6978235161866306e+29
7689,1.0946122569996906e+26
7690,1.4381596792406632e+29
7691,5.421527565191656e+26
7692,4.308041234389584e+25
7693,1.272765025154917e+27
7694,2.1529205900892994e+28
7695,1.884512557243603e+28
7696,2.0037682479186874e+27
7697,9.219411462118543e+27
7698,8.29978893443326e+28
7699,6.078600025353256e+26
7700,5.639106853013707e+27
7701,5.534523554007468e+28
7702,6.593232135201931e+28
7703,9.587852655019956e+27
7704,9.761073280455403e+28
7705,3.177436105918459e+27
7706,4.9310115022580774e+27
7707,6.907345383012904e+27
7708,3.107690793900251e+26
7709,7.785242057893802e+26
7710,7.553665175530815e+28
7711,2.3348772655460665e+29
7712,1.5359981460212582e+29
7713,2.4610484114037985e+27
7714,6.878469678377907e+27
7715,6.652976512979463e+26
7716,4.612975723323072e+28
7717,1.7964938146876475e+29
7718,4.113952996571338e+28
7719,8.858438122141379e+28
7720,7.348725635178201e+27
7721,5.195734072038014e+27
7722,1.3484905496106935e+27
7723,93185.43034480776
7724,9.729086902029734e+27
7725,4.058684748465765e+27
7726,4.671194113021755e+27
7727,1.1751034556963016e+28
7728,2.192696346865122e+26
7729,4.115156835315675e+27
7730,8.67353747751504e+27
7731,2.8109935221669688e+28
7732,9.397327405014286e+28
7733,7.998550296926134e+26
7734,6.464863622390757e+27
7735,3.5140939132101745e+27
7736,2.480173003653926e+26
7737,9.0661385271642e+28
7738,1.160509681692075e+28
7739,3.953858865478484e+26
7740,4.685718564101612e+28
7741,1.1650136302327997e+27
7742,5.644750588489249e+28
7743,2.1754438573460364e+28
7744,1.7191493361782843e+27
7745,5.301276593964217e+26
7746,7.352828008134615e+28
7747,7.867275123268507e+27
7748,8.374835650823842e+27
7749,8.784385147016194e+26
7750,1.4575660451821992e+27
7751,2.469745819616201e+26
7752,8.035642252567139e+28
7753,3.03592335324547e+26
7754,3.5279192361453023e+27
7755,7.090266445053893e+25
7756,6.280614296203046e+27
7757,1.2976137982825602e+27
7758,2.1830411957576278e+29
7759,7.706204848443504e+28
7760,8.939629153682201e+27
7761,1.1742438227414995e+26
7762,1.1555487474247933e+27
7763,5.379193826874348e+28
7764,1.8545764687689373e+28
7765,1.4619546563991656e+29
7766,1.1251814261149355e+27
7767,6.193139418700335e+28
7768,1.2211640543244252e+27
7769,7.827793218291218e+26
7770,1.2263574375642093e+27
7771,1.291341001009512e+27
7772,1.8006839135919528e+29
7773,9.658233534972064e+28
7774,1.4678142958911367e+26
7775,2.9834562194065596e+26
7776,6.080352056013045e+27
7777,2.0949181155366787e+28
7778,7.60017455108945e+26
7779,2.6718413479132477e+26
7780,6.605807171249408e+27
7781,3.450001922882226e+28
7782,8.367907636594436e+26
7783,6.986704781365351e+27
7784,7.631348008103829e+27
7785,4.263721126470546e+26
7786,2.0104632934778744e+27
7787,1.603947783747772e+26
7788,5.861008016342576e+26
7789,8.579565696011829e+27
7790,1.710296735842556e+26
7791,6.917613120958239e+28
7792,5.512591674422246e+26
7793,5.6253719336503155e+26
7794,1.7695507720843958e+27
7795,1.0887452431755677e+28
7796,7.195174508101882e+25
7797,8.414316218068681e+26
7798,2.7107139110293427e+28
7799,7.846788934030477e+27
7800,1.7570217176188962e+29
7801,2.8471396810594266e+28
7802,3.2330621738048456e+26
7803,2.9560170695042995e+26
7804,1.9251681713480686e+27
7805,1.956264064356882e+26
7806,1.6515980706922573e+28
7807,4.4908362303370705e+28
7808,5.754552369574383e+27
7809,6.867590335714855e+26
7810,1.677177021025808e+29
7811,1.8538832390804554e+28
7812,5.996194835298226e+27
7813,1.3097164991809004e+28
7814,7.837555134827935e+26
7815,2.4465603191972742e+27
7816,1.7269974210396697e+28
7817,3.8063194902086733e+28
7818,1.031422986264103e+29
7819,8.15516247506018e+28
7820,4.005594870562712e+26
7821,1.502768336136092e+28
7822,8.506227755915627e+27
7823,8.782135386564433e+25
7824,8.839237849328204e+25
7825,3.3916260926340185e+27
7826,2.6722744514495106e+27
7827,2.9437504579642066e+27
7828,6.101663609336346e+28
7829,2.268287492544323e+28
7830,4.0982594853934636e+27
7831,1.3995210570507971e+29
7832,6.242651998936489e+27
7833,1.0698779168253414e+27
7834,2.3565223266632994e+27
7835,6.139935219608187e+27
7836,3.776851217149004e+26
7837,1.249918962831303e+27
7838,1.2271671761487283e+27
7839,3.4298414737462065e+28
7840,1.7855689244324595e+28
7841,2.3126908730410802e+27
7842,6.871546506300592e+27
7843,1.0366734894562792e+27
7844,5.053716946322359e+26
7845,2.427324200698141e+28
7846,3.85832877852329e+27
7847,2.321850848550812e+28
7848,1.6666107426919734e+27
7849,1.1673950465885214e+29
7850,8.799601014815028e+28
7851,2.330885291990778e+27
7852,1.65427298156986e+26
7853,2.3245463635125352e+27
7854,4.2526968366015766e+26
7855,5.286272335726272e+26
7856,2.8668118801655432e+26
7857,3.0576101021773926e+26
7858,7.483829365110468e+27
7859,5.784014489602927e+27
7860,5.570730647819261e+28
7861,5.499016198882722e+27
7862,1.0392148535947869e+27
7863,8.522275959506075e+26
7864,3.3113335357539083e+25
7865,3.384942994297433e+27
7866,8.858623050320804e+25
7867,9.332057829025024e+27
7868,3.8911278957070354e+27
7869,2.8290709302941647e+29
7870,1.7625920465137703e+27
7871,2.709805027902245e+27
7872,3.006226639890349e+27
7873,1.1813946871580612e+27
7874,5.382333025035655e+27
7875,2.9445126889230067e+27
7876,1.2499165390119006e+29
7877,2.8183697103834307e+28
7878,1.1828924251831327e+29
7879,2.043980027412711e+28
7880,2.607006529196471e+27
7881,6.371884885583529e+27
7882,6.036813209291469e+27
7883,1.6875226146722747e+28
7884,1.0538781629018825e+29
7885,9.500040522543811e+27
7886,1.9956378000189744e+27
7887,8.733324182964478e+26
7888,3.4047355090453163e+27
7889,9.733020101906488e+27
7890,1.0563386767996781e+27
7891,1.525408431991276e+27
7892,1.290065704880559e+26
7893,1.8713797053725215e+27
7894,2.637277402659856e+26
7895,3.8275478700180226e+26
7896,1.7848501320148895e+27
7897,5.9590820838689184e+25
7898,1.3514366971098643e+28
7899,3.982143779175551e+26
7900,1.6674109115516934e+25
7901,1.664339624239287e+29
7902,1.051324651313785e+28
7903,8.475714405881491e+27
7904,1.986467255881414e+27
7905,1.160511076572669e+26
7906,3.955126726457079e+27
7907,1.3514273333949387e+28
7908,2.1373918310246044e+26
7909,2.254083121922457e+28
7910,1.5649926779097124e+28
7911,1.3371988057854762e+26
7912,4.098568112124248e+28
7913,9.798117712049834e+28
7914,4.283380463516996e+28
7915,1.8457167970023204e+27
7916,4.663538093679092e+26
7917,9.64966389547532e+26
7918,8.04724034585441e+28
7919,2.393943608104278e+28
7920,1.3192994067989996e+27
7921,2.3631413332314435e+27
7922,9.835912830811314e+27
7923,9.701726893730091e+27
7924,7.6424082428421e+27
7925,1.934965310401702e+26
7926,1.836556222808163e+29
7927,4.958224392460981e+27
7928,1.399088649826222e+27
7929,1.5680813463476214e+27
7930,1.2923773291825708e+27
7931,3.635399622436132e+27
7932,8.669345454938492e+27
7933,9.042548648542148e+26
7934,3.301696053991646e+29
7935,2.110035395079835e+27
7936,8.686140767493193e+27
7937,3.949427306345099e+27
7938,4.460051132180715e+27
7939,9.052816146360559e+26
7940,5.785180221159528e+27
7941,1.236106345457143e+29
7942,1.096222259054988e+27
7943,3.546147338147876e+27
7944,2.4224819752890426e+26
7945,4.614448485368405e+28
7946,1.94385511533561e+28
7947,7.825044038306996e+25
7948,5.164470736060753e+28
7949,2.154510061057335e+29
7950,3.0324249886927282e+26
7951,1.2390832655150764e+27
7952,1.1261301669835934e+28
7953,9.119103828251964e+27
7954,2.9242815445543934e+28
7955,2.2072264043558203e+27
7956,7.90111976113453e+26
7957,1.8578070885495444e+27
7958,9.702838113160012e+27
7959,6.1844375496476035e+26
7960,5.364808405368521e+28
7961,2.038010483947567e+26
7962,5.585519902197931e+27
7963,2.5818714265614475e+27
7964,7.093168509793537e+28
7965,5.595419743915936e+27
7966,3.795458234789565e+28
7967,6.157145044007452e+27
7968,9.502399733865327e+28
7969,2.569861783383253e+26
7970,5.379836834143002e+27
7971,4.0372289323063035e+27
7972,1.2344149824639873e+28
7973,5.6402896067888045e+28
7974,1.9482865706687057e+28
7975,5.823219160100602e+28
7976,1.5165614202536968e+29
7977,3.3122326908009143e+28
7978,3.496720840363984e+26
7979,1.4920798486494429e+26
7980,1.3344241233873627e+26
7981,1.3176566450920924e+27
7982,2.433370638453487e+29
7983,1.0455120718353847e+27
7984,6.404140934534047e+26
7985,3.7040697595823473e+27
7986,1.6332724109007403e+26
7987,7.58931437460448e+27
7988,3.593626113287154e+29
7989,3.25284312881131e+28
7990,3.6998093787074927e+27
7991,5.490654259224428e+26
7992,2.7134366614411634e+26
7993,5.119721106463779e+27
7994,2.011918158564466e+28
7995,1.688377022060227e+26
7996,1.693041710708636e+28
7997,7.324636081969482e+26
7998,2.2102435803336407e+27
7999,1.397507589513916e+27
8000,1.2030886194642626e+27
8001,3.3050466244935856e+28
8002,2.6381700374223977e+27
8003,6.09797373093201e+27
8004,1.452999431794402e+27
8005,1.246285328949237e+27
8006,3.785035875808511e+27
8007,2.0491527832561466e+29
8008,3.152222042790119e+28
8009,2.2296976704887607e+27
8010,4.112890462605674e+27
8011,2.2212276658220074e+29
8012,1.0168046508340609e+27
8013,2.858715877586885e+27
8014,6.358116263284957e+25
8015,2.062488392433561e+26
8016,3.023620856675742e+27
8017,6.375822033245465e+26
8018,1.0666249312543401e+27
8019,5.6037153320208486e+28
8020,4.995406418761375e+27
8021,2.0791414831009025e+27
8022,1.7117547354541206e+26
8023,7.149825705985528e+26
8024,4.7471743252668645e+28
8025,7.144977023028808e+28
8026,6.787804703333662e+26
8027,5.054793570327515e+27
8028,3.6405574620245143e+25
8029,4.676253415413088e+27
8030,7.778899911243611e+26
8031,1.713527905873187e+28
8032,6.521898118145936e+26
8033,5.641408202886651e+27
8034,1.0287820771259186e+27
8035,9.520958490955951e+26
8036,1.5892578879006884e+28
8037,8.098716854983724e+28
8038,3.126348064403559e+27
8039,1.1940288700467876e+28
8040,2.1706747797284057e+27
8041,9.571389106849823e+26
8042,1.059923466050211e+28
8043,7.216059472992501e+26
8044,1.024894911962651e+28
8045,1.0003261653193845e+29
8046,1.2556033470879205e+27
8047,3.790163064581125e+26
8048,2.8773849854598943e+27
8049,2.3510628983597625e+27
8050,9.285130230449964e+26
8051,2.248772756335316e+27
8052,9.951186609668658e+25
8053,7.0246466254085035e+28
8054,5.461836911099771e+28
8055,3.636555511509939e+27
8056,4.870230250336169e+27
8057,4.8429433010880345e+26
8058,7.275771050308717e+27
8059,2.0065748873058065e+28
8060,6.360716569646301e+28
8061,2.6114010992379393e+29
8062,1.968720588510116e+27
8063,1.7889958679036167e+28
8064,4.223773594467256e+26
8065,2.074024136128649e+26
8066,4.8952586679965625e+29
8067,3.1474879142141574e+27
8068,5.317836699511802e+26
8069,1.7074694312100168e+28
8070,1.93966978465958e+28
8071,6.930295313876073e+27
8072,4.014347181572551e+28
8073,1.7125687185449076e+28
8074,2.1048985842190514e+27
8075,6.750434609881497e+27
8076,4.6402389338043266e+27
8077,2.0195428038045327e+27
8078,1.7335187737230132e+28
8079,5.755297549904285e+26
8080,5.069515418021376e+26
8081,1.63100845414765e+28
8082,6.536766818063778e+26
8083,3.6165513144201536e+25
8084,6.1172711358846515e+26
8085,9.277158490342087e+27
8086,8.25626288944369e+27
8087,8.930459219518044e+28
8088,6.234383921074569e+27
8089,1.0409773923529463e+27
8090,5.936052129744329e+27
8091,3.063142878498057e+26
8092,1.3823029291701734e+27
8093,4.505816575297519e+28
8094,1.348051412963469e+29
8095,1.2618175316110448e+29
8096,7.761542122070897e+26
8097,3.4763757806310193e+25
8098,2.4245613289546547e+27
8099,4.467959448909663e+27
8100,4.0245585399462053e+27
8101,1.1528592105831237e+26
8102,3.253542911658714e+27
8103,4.701086186491563e+28
8104,2.9643197639814276e+27
8105,4.670765551568292e+27
8106,3.695708580238144e+26
8107,8.636235442287039e+26
8108,4.684238139216789e+26
8109,5.405010242567584e+27
8110,2.456834997029128e+26
8111,1.988335164500624e+28
8112,1.3946441433350077e+28
8113,1.0773864726615307e+28
8114,2.1771039179658273e+27
8115,2.913042682686064e+27
8116,1.397491920525307e+26
8117,3.161687632774106e+26
8118,5.21588167225585e+28
8119,3.598987190683405e+27
8120,2.444389903947576e+29
8121,3.4130689848523313e+28
8122,1.8989545837711421e+28
8123,9.983575942018278e+26
8124,1.7306360002101576e+26
8125,9.427806290289192e+27
8126,1.4076201083117318e+27
8127,2.9042380541935192e+29
8128,7.515447346465334e+27
8129,1.0369156265082386e+26
8130,70066.84932423352
8131,4.149975919947915e+27
8132,3.4900309946600623e+27
8133,2.4267272993735814e+27
8134,3.574853792117117e+26
8135,3.565239601370147e+27
8136,1.5111441344126622e+28
8137,1.7383011254379186e+26
8138,2.0950778035910124e+26
8139,9.836040284951122e+27
8140,2.561913423135862e+28
8141,1.2734953973761176e+28
8142,9.82956223743934e+26
8143,3.473550755123405e+28
8144,2.661539989846739e+27
8145,2.997360861360325e+26
8146,3.9924734458412183e+27
8147,8.387831697804631e+25
8148,2.1844943941108037e+27
8149,4.136518824236759e+26
8150,8.244404297695054e+27
8151,3.975235532272964e+28
8152,1.7071691531064262e+28
8153,8.801021937644093e+26
8154,8.152691053581111e+27
8155,7.318961626034539e+26
8156,5.631043882525981e+27
8157,1.042957594283604e+29
8158,1.0222848513196331e+28
8159,3.5217212486971416e+26
8160,4.057810603813997e+27
8161,4.0366051673542945e+28
8162,9.873213438400485e+28
8163,3.8533757145714017e+28
8164,5.348969715845218e+27
8165,5.905881929840342e+27
8166,1.9586831705971345e+26
8167,5.3966745252988386e+26
8168,4.068529972513579e+26
8169,3.9601550905402887e+27
8170,1.0267432531225504e+27
8171,2.7295112101298967e+29
8172,3.367443417013443e+28
8173,5.052290835806578e+27
8174,6.908067753965418e+25
8175,1.0972185875499806e+26
8176,5.6340516419005625e+28
8177,3.145140371678099e+29
8178,5.892155082714891e+25
8179,7.032714891598483e+28
8180,9.732597457589324e+27
8181,2.668982498432794e+27
8182,1.347296572664482e+28
8183,3.5861864790371255e+28
8184,1.810927653731982e+28
8185,7.01977426704703e+27
8186,2.2985491049362255e+27
8187,9.678407699880104e+28
8188,5.42776083358368e+26
8189,1.4239474879047968e+29
8190,3.3160671583757404e+28
8191,3.158470882903454e+27
8192,2.0244631053510578e+27
8193,1.1549078353426179e+27
8194,2.186190006523748e+28
8195,2.0727952354851968e+26
8196,1.7582934342949518e+29
8197,9.571075268195605e+25
8198,3.0450314304297873e+27
8199,1.1109723598652462e+27
8200,2.3212061494490282e+29
8201,2.1555121240495463e+28
8202,6.615088453496422e+27
8203,1.1933898358009712e+27
8204,1.3329674064234943e+29
8205,7.05349842049914e+27
8206,4.197859734734448e+26
8207,1.0015667327414212e+26
8208,1.0991263338565516e+27
8209,1.2280412600728664e+28
8210,5.7593542480306084e+28
8211,4.6349598228108285e+26
8212,3.255669652547222e+27
8213,1.6655589274139865e+26
8214,6.903145312927978e+26
8215,1.031466888709566e+28
8216,1.5807260188843434e+28
8217,6.66167161114094e+28
8218,1.0661404788159843e+28
8219,3.712654974854511e+27
8220,2.740267574259633e+28
8221,1.9113315115692608e+26
8222,4.422277327789638e+28
8223,1.758023655603905e+26
8224,8.123517577778707e+28
8225,1.2027352018834968e+28
8226,1.4359383681087996e+26
8227,3.998305618675779e+28
8228,1.1233911026786601e+28
8229,6.126226019708987e+28
8230,8.671798564330584e+25
8231,5.417626223487342e+27
8232,4.15178942254707e+27
8233,3.894859018240393e+26
8234,1.5081874867324022e+26
8235,3.118813787250148e+27
8236,5.539450592205312e+26
8237,4.78556084804262e+29
8238,8.80400910349616e+25
8239,3.508904411395041e+27
8240,1.8839423660642508e+28
8241,8.187245253141682e+28
8242,7.6629569412442175e+28
8243,1.655660263062575e+29
8244,1.2051482891214653e+28
8245,3.799016639522725e+26
8246,1.2112052584112649e+27
8247,2.8317906592357607e+27
8248,3.502506679115662e+28
8249,2.2180588478383384e+26
8250,4.860033486475071e+27
8251,2.762344317579005e+27
8252,8.549387749453891e+27
8253,1.9961440419436764e+27
8254,8.741226673053148e+26
8255,3.808343925986972e+26
8256,7.7318855349063004e+25
8257,2.3036850405796315e+28
8258,3.449341451268292e+27
8259,1.3914641591756641e+28
8260,2.257256311676878e+28
8261,1.9206589153233293e+27
8262,1.2599104817665036e+26
8263,1.897458171051906e+28
8264,2.9269264166983644e+26
8265,2.567376876171264e+27
8266,1.1710476359957418e+29
8267,8.780367799172827e+26
8268,1.8119686314861356e+28
8269,3.388142475627621e+27
8270,1.19567618959535e+29
8271,5.204061068299477e+27
8272,1.539767584129376e+27
8273,1.2339586865293487e+28
8274,1.185526751060567e+26
8275,3.987506271967111e+28
8276,6.075507760772736e+26
8277,2.930916400067859e+27
8278,1.908097207312464e+26
8279,9.891463412925941e+26
8280,3.7104134815384786e+27
8281,2.6804527548080963e+29
8282,5.718571142875483e+26
8283,5.887928336524287e+27
8284,2.738732657992124e+28
8285,1.4598937555274106e+27
8286,3.6609023409678843e+28
8287,1.2481766502376766e+27
8288,4.856949865123831e+25
8289,7.701112668887114e+27
8290,4.433741100410275e+28
8291,3.214994741055487e+27
