id,y
9377,6.47
9378,11.43
9379,7.94
9380,7.47
9381,3.99
9382,5.42
9383,7.63
9384,18.47
9385,4.3
9386,7.54
9387,4.85
9388,8.45
9389,11.7
9390,4.76
9391,6.64
9392,4.69
9393,5.37
9394,5.55
9395,5.46
9396,18.03
9397,16.52
9398,5.13
9399,26.52
9400,10.56
9401,4.94
9402,5.01
9403,12.54
9404,8.53
9405,4.21
9406,5.18
9407,7.6
9408,6.84
9409,10.19
9410,6.75
9411,12.59
9412,23.39
9413,5.71
9414,11.9
9415,6.62
9416,40.13
9417,5.07
9418,24.36
9419,15.08
9420,68.15
9421,14.46
9422,7.69
9423,9.94
9424,6.33
9425,3.57
9426,7.03
9427,22.86
9428,18.3
9429,5.71
9430,4.75
9431,12.54
9432,12.24
9433,9.93
9434,8.78
9435,4.85
9436,7.09
9437,5.02
9438,8.78
9439,13.93
9440,18.3
9441,7.92
9442,8.66
9443,11.74
9444,6.82
9445,8.6
9446,5.54
9447,13.14
9448,8.18
9449,23.47
9450,6.69
9451,5.6
9452,48.88
9453,2.76
9454,22.41
9455,10.29
9456,6.98
9457,7.48
9458,3.18
9459,15.79
9460,4.2
9461,8.47
9462,10.35
9463,10.14
9464,9.74
9465,8.23
9466,11.59
9467,4.22
9468,13.21
9469,5.01
9470,5.33
9471,8.55
9472,13.16
9473,4.89
9474,21.12
9475,10.07
9476,5.19
9477,11.78
9478,7.07
9479,7.21
9480,10.25
9481,9.75
9482,6.55
9483,5.35
9484,2.52
9485,13.11
9486,11.49
9487,5.47
9488,4.32
9489,8.61
9490,7.68
9491,6.92
9492,11.45
9493,5.98
9494,7.77
9495,11.2
9496,4.41
9497,7.64
9498,7.48
9499,3.44
9500,5.27
9501,9.28
9502,4.56
9503,7.59
9504,19.19
9505,4.85
9506,7.23
9507,5.79
9508,22.02
9509,37.16
9510,4.02
9511,7.08
9512,7.17
9513,6.14
9514,5.31
9515,14.25
9516,8.76
9517,6.07
9518,5.41
9519,5.95
9520,4.59
9521,9.84
9522,6.69
9523,11.56
9524,4.99
9525,4.25
9526,9.8
9527,5.12
9528,13.03
9529,10.12
9530,4.44
9531,8.29
9532,8.23
9533,6.39
9534,3.55
9535,6.41
9536,7.91
9537,8.69
9538,16.59
9539,6.51
9540,4.43
9541,12.01
9542,12.03
9543,8.18
9544,11.65
9545,9.86
9546,6.74
9547,8.91
9548,13.49
9549,5.85
9550,4.75
9551,4.76
9552,4.54
9553,24.33
9554,3.67
9555,9.24
9556,8.18
9557,7.82
9558,7.73
9559,20.79
9560,9.74
9561,7.03
9562,21.83
9563,7.06
9564,5.8
9565,4.14
9566,23.7
9567,4.58
9568,9.46
9569,4.46
9570,5.49
9571,4.75
9572,3.63
9573,10.55
9574,12.76
9575,8.34
9576,7.22
9577,6.25
9578,11.07
9579,17.6
9580,7.66
9581,5.3
9582,7.03
9583,5.99
9584,5.81
9585,7.13
9586,5.3
9587,5.35
9588,18.87
9589,27.55
9590,5.09
9591,4.81
9592,6.36
9593,15.47
9594,8.42
9595,15.02
9596,8.0
9597,6.72
9598,11.6
9599,4.46
9600,11.94
9601,3.96
9602,3.51
9603,4.7
9604,8.34
9605,24.71
9606,3.59
9607,12.74
9608,4.03
9609,21.62
9610,4.2
9611,4.29
9612,20.58
9613,20.66
9614,3.3
9615,5.9
9616,9.62
9617,8.84
9618,4.6
9619,9.96
9620,8.44
9621,26.12
9622,6.33
9623,14.26
9624,5.69
9625,5.81
9626,22.32
9627,10.17
9628,9.95
9629,6.97
9630,4.05
9631,4.04
9632,13.96
9633,5.76
9634,16.61
9635,18.9
9636,5.7
9637,2.75
9638,27.61
9639,9.0
9640,7.82
9641,4.87
9642,4.44
9643,6.42
9644,23.65
9645,20.72
9646,12.59
9647,22.04
9648,13.66
9649,3.69
9650,4.93
9651,5.21
9652,4.8
9653,6.39
9654,14.84
9655,7.45
9656,4.35
9657,16.61
9658,4.85
9659,6.99
9660,9.37
9661,5.41
9662,7.87
9663,4.51
9664,8.32
9665,4.84
9666,14.35
9667,4.19
9668,7.5
9669,8.36
9670,3.4
9671,4.91
9672,11.86
9673,6.54
9674,7.63
9675,13.01
9676,3.21
9677,9.42
9678,10.05
9679,7.61
9680,9.39
9681,8.24
9682,14.52
9683,10.84
9684,4.14
9685,4.74
9686,13.86
9687,7.1
9688,8.9
9689,7.67
9690,21.78
9691,25.39
9692,10.32
9693,6.55
9694,15.43
9695,5.74
9696,6.48
9697,5.0
9698,4.1
9699,8.97
9700,10.96
9701,3.72
9702,21.12
9703,6.11
9704,18.49
9705,3.9
9706,13.2
9707,3.33
9708,5.2
9709,4.8
9710,6.74
9711,9.6
9712,9.7
9713,13.69
9714,5.98
9715,8.74
9716,8.49
9717,16.2
9718,5.49
9719,3.81
9720,4.97
9721,4.15
9722,9.42
9723,17.69
9724,6.24
9725,8.13
9726,5.56
9727,7.51
9728,18.11
9729,10.81
9730,5.99
9731,10.05
9732,10.57
9733,11.46
9734,8.94
9735,3.75
9736,4.88
9737,9.76
9738,4.92
9739,5.55
9740,8.08
9741,13.66
9742,3.7
9743,14.72
9744,10.66
9745,6.56
9746,13.5
9747,8.38
9748,11.74
9749,15.15
9750,3.92
9751,9.4
9752,11.92
9753,9.64
9754,5.08
9755,5.44
9756,3.22
9757,22.04
9758,28.19
9759,6.04
9760,6.74
9761,14.8
9762,9.81
9763,8.49
9764,10.49
9765,16.75
9766,8.94
9767,7.86
9768,6.66
9769,19.03
9770,3.17
9771,12.19
9772,2.84
9773,4.49
9774,6.98
9775,11.73
9776,6.64
9777,9.09
9778,3.44
9779,8.56
9780,8.68
9781,22.69
9782,10.09
