id,y
8647,4.5340304
8648,5.882646
8649,11.285909
8650,6.4833574
8651,2.7714915
8652,1.9438789
8653,1.8936802
8654,4.6529355
8655,1.9149888
8656,2.8421075
8657,7.555465
8658,2.2082293
8659,2.1405761
8660,3.0829484
8661,2.5619214
8662,2.0869565
8663,4.138103
8664,7.895152
8665,5.0467467
8666,4.9690266
8667,3.707536
8668,5.0204525
8669,3.4902585
8670,2.3457568
8671,4.100113
8672,72.08743
8673,8.795863
8674,14.236237
8675,1.8006907
8676,3.836361
8677,5.634864
8678,2.7937207
8679,3.1327555
8680,3.141133
8681,2.9802694
8682,3.1303892
8683,1.7582887
8684,4.8060036
8685,3.683728
8686,4.6183834
8687,6.4071484
8688,8.930701
8689,2.6345434
8690,1.931257
8691,17.812662
8692,3.567633
8693,2.434311
8694,2.6002243
8695,6.363258
8696,12.805037
8697,3.3606615
8698,3.7003093
8699,4.3680387
8700,2.311527
8701,1.7674882
8702,2.195309
8703,6.185385
8704,3.1661534
8705,4.2198777
8706,6.830024
8707,3.9013999
8708,7.708464
8709,8.910653
8710,2.2256434
8711,12.512285
8712,5.137637
8713,3.5903308
8714,3.1160822
8715,3.0269904
8716,5.496876
8717,1.7888943
8718,6.081321
8719,2.8796635
8720,8.362656
8721,2.9499846
8722,2.456941
8723,6.180895
8724,4.5122323
8725,4.124168
8726,3.6253629
8727,12.469918
8728,2.9602017
8729,11.283194
8730,8.707055
8731,8.633275
8732,3.1849146
8733,1.4483278
8734,13.801932
8735,2.6565685
8736,3.0706508
8737,18.255104
8738,10.844114
8739,2.7210677
8740,7.500102
8741,3.0361001
8742,3.7693243
8743,5.7797775
8744,9.05529
8745,2.4386306
8746,5.147649
8747,4.2810183
8748,3.285474
8749,17.852303
8750,6.693608
8751,6.6104865
8752,3.0182953
8753,9.729425
8754,2.346717
8755,8.914839
8756,3.9506388
8757,2.8782258
8758,4.2474575
8759,2.5898907
8760,3.7534854
8761,3.7519948
8762,1.803078
8763,3.365633
8764,2.0280461
8765,3.3369095
8766,3.7724445
8767,2.4999
8768,10.8677
8769,20.602571
8770,1.969259
8771,2.7073843
8772,3.757644
8773,19.785158
8774,1.850879
8775,3.822996
8776,7.0945067
8777,12.392894
8778,6.8573866
8779,11.63226
8780,3.003357
8781,5.157693
8782,2.9237697
8783,15.58604
8784,2.6593611
8785,1.9858645
8786,12.095562
8787,2.376306
8788,8.03528
8789,12.739234
8790,1.6934096
8791,3.4038136
8792,13.953752
8793,8.098003
8794,4.4753485
8795,2.095831
8796,3.1303866
8797,4.1343093
8798,1.2642218
8799,3.892563
8800,4.8950973
8801,3.5885327
8802,1.8653619
8803,2.962606
8804,11.831323
8805,4.3016686
8806,20.379107
8807,9.110885
8808,6.8931127
8809,6.4692974
8810,3.5605574
8811,6.98625
8812,3.2114153
8813,3.0419605
8814,2.7007551
8815,14.383629
8816,2.6693377
8817,3.0777633
8818,3.8159683
8819,5.2194934
8820,3.9985967
8821,4.14492
8822,3.327345
8823,2.2694354
8824,4.2963085
8825,2.5772808
8826,10.976875
8827,6.575526
8828,4.5888996
8829,2.6326811
8830,2.6021373
8831,5.33898
8832,4.883482
8833,5.4376497
8834,3.5864453
8835,4.205665
8836,4.7790794
8837,4.1164002
8838,8.165178
8839,5.79055
8840,3.4197993
8841,3.9137418
8842,5.204676
8843,2.3961768
8844,24.197348
8845,2.7733405
8846,3.0896451
8847,1.3017675
8848,14.272172
8849,4.3159766
8850,2.043714
8851,3.295831
8852,9.940753
8853,2.1395793
8854,12.4507675
8855,7.0109725
8856,7.1453996
8857,6.6414237
8858,10.631508
8859,2.1242185
8860,9.083579
8861,2.4365447
8862,3.0488408
8863,3.1964278
8864,3.2265577
8865,3.9524796
8866,6.168816
8867,2.8294191
8868,2.937726
8869,3.7300873
8870,4.8448567
8871,2.3678024
8872,2.2757585
8873,2.9704912
8874,1.8948394
8875,2.6108117
8876,2.6077437
8877,2.9679785
8878,3.1599987
8879,15.639436
8880,2.2282465
8881,3.0382533
8882,15.589016
8883,2.695917
8884,3.3067532
8885,9.173416
8886,3.208194
8887,4.0339975
8888,10.075901
8889,2.4723175
8890,2.848839
8891,4.3894286
8892,4.214916
8893,7.631377
8894,11.57488
8895,1.6137741
8896,4.617291
8897,3.7133358
8898,1.5419589
8899,3.285093
8900,4.8842936
8901,2.5917487
8902,4.4005885
8903,6.6085873
8904,2.6498044
8905,4.4243565
8906,12.907375
8907,6.3861275
8908,2.6598678
8909,4.359401
8910,7.8540587
8911,7.32001
8912,3.4432218
8913,3.600465
8914,5.801285
8915,2.031664
8916,2.1085715
8917,2.491091
8918,2.6831863
8919,6.7897315
8920,9.325969
8921,1.6991065
8922,6.913322
8923,2.4118714
8924,9.005014
8925,5.4050026
8926,7.0799713
8927,3.8642673
8928,3.3943439
8929,5.817041
8930,3.414791
8931,4.7475843
8932,6.6175017
8933,2.3717854
8934,9.69616
8935,2.4888566
8936,1.1757255
8937,2.9607542
8938,2.119867
8939,9.778421
8940,41.174244
8941,12.954668
8942,11.544575
8943,3.5595636
8944,2.459837
8945,3.0112848
8946,5.6676598
8947,6.9927697
8948,2.8155167
8949,10.497235
8950,4.9975243
8951,2.5709617
8952,2.545608
8953,2.289919
8954,2.0465708
8955,2.6915038
8956,6.075931
8957,6.8034787
8958,6.30164
8959,2.116001
8960,19.12671
8961,11.281146
8962,4.0258794
8963,4.966532
8964,100.0
8965,4.670559
8966,3.2959783
8967,1.9614553
8968,3.8048437
8969,2.442086
8970,4.2120333
8971,4.5035157
8972,6.035915
8973,5.855427
8974,2.331293
8975,9.086636
8976,1.6120001
8977,5.47968
8978,2.960085
8979,16.222334
8980,1.9103068
8981,2.0819287
8982,4.287262
8983,7.9668827
8984,6.6759686
8985,3.8409946
8986,3.8078513
8987,8.503696
8988,7.8012605
8989,4.521109
8990,21.224419
8991,5.792983
8992,11.218738
8993,3.9741766
8994,3.1457965
8995,2.2647786
8996,16.611994
8997,14.778254
8998,2.744484
8999,2.0080464
9000,5.286954
9001,1.8320677
9002,6.0291076
9003,2.505303
9004,5.3253374
9005,2.3343794
9006,14.6382
9007,2.923731
9008,12.840629
9009,11.870139
9010,12.225503
9011,6.363419
9012,1.9845017
9013,3.3555388
9014,2.1258354
9015,5.267339
9016,2.0818348
9017,3.7945554
9018,1.8727337
9019,5.6664762
9020,6.76199
9021,3.447956
9022,10.08082
9023,4.3762097
9024,2.0967193
9025,4.5142255
9026,4.15514
9027,5.1578116
9028,2.3931797
9029,4.8120356
9030,3.4146202
9031,9.552137
9032,1.8980558
9033,6.5216093
9034,2.3271482
9035,2.850637
9036,3.6792607
9037,3.1060627
9038,1.9623506
9039,2.164751
9040,4.551079
9041,23.020885
9042,5.9749484
9043,14.251688
9044,3.878496
9045,7.2357817
9046,5.39396
9047,7.804292
9048,1.3812605
9049,2.5333982
9050,4.527748
9051,4.0639706
9052,3.1645818
9053,2.4440124
9054,13.149131
9055,6.0098834
9056,2.4784515
9057,3.0752912
9058,4.0469527
9059,2.9672601
9060,7.8485565
9061,8.387384
9062,4.382613
9063,8.834712
9064,3.558225
9065,7.431242
9066,5.5208845
9067,8.186626
9068,2.8930454
9069,2.3096159
9070,3.012553
9071,2.3791058
9072,9.992962
9073,1.6810191
9074,5.642121
9075,2.1970484
9076,3.5564897
9077,3.0262735
9078,8.767427
9079,3.569777
9080,3.438491
9081,2.7950854
9082,15.9289465
9083,6.0213475
9084,7.462867
9085,3.4442618
9086,18.193335
9087,2.6279106
9088,9.077433
9089,3.5896237
9090,13.596148
9091,3.8850155
9092,7.4635167
9093,4.078166
9094,4.4584937
9095,6.9559135
9096,3.7357242
9097,7.681908
9098,2.5147047
9099,4.150034
9100,6.780536
9101,7.342786
9102,8.181799
9103,4.907574
9104,20.27525
9105,2.5535386
9106,5.9066863
9107,3.379648
9108,8.004763
9109,13.495145
9110,3.8054807
9111,12.635387
9112,9.971169
9113,6.8875723
9114,6.432092
9115,4.9110765
9116,3.1854591
9117,4.1881294
9118,100.0
9119,3.4725614
9120,2.6495905
9121,9.172667
9122,13.746298
9123,2.7046943
9124,2.4964046
9125,2.2422054
9126,8.114166
9127,8.874172
9128,4.4340897
9129,3.4042068
9130,2.5183897
9131,6.6125226
9132,2.6070926
9133,4.1923165
9134,3.451743
9135,2.797221
9136,6.627455
9137,2.3687112
9138,24.269175
9139,3.8201587
9140,4.0742054
9141,3.6387475
9142,5.021264
9143,2.8965652
9144,2.4259143
9145,5.6451254
9146,7.684681
9147,2.5031018
9148,2.9793413
9149,2.3664067
9150,2.3948746
9151,9.618823
9152,4.7889113
9153,2.2582278
9154,1.9047035
9155,9.73036
9156,100.0
9157,2.1562688
9158,4.4030933
9159,2.5164297
9160,3.4417112
9161,6.3582807
9162,3.3290195
9163,1.9801713
9164,3.083198
9165,4.3370275
9166,1.6921731
9167,4.176937
9168,4.6481247
9169,10.6401615
9170,5.04635
9171,11.467986
9172,5.358005
9173,3.0095975
9174,3.0689054
9175,17.30597
9176,4.7370205
9177,2.397183
9178,3.6585395
9179,7.229924
9180,1.9463567
9181,1.7259306
9182,8.697755
9183,8.411853
9184,5.1999516
9185,2.8707843
9186,2.1905231
9187,6.05075
9188,2.2625322
9189,3.871459
9190,10.671525
9191,4.5276713
9192,3.678354
9193,4.914586
9194,1.7505745
9195,8.208326
9196,6.022005
9197,2.9213312
9198,3.353841
9199,3.3650208
9200,2.2781029
9201,7.2315555
9202,16.792404
9203,7.6394
9204,4.378422
9205,3.0421996
9206,9.692524
9207,5.323873
9208,8.059743
9209,3.0201223
9210,9.379181
9211,5.513574
9212,100.0
9213,1.8322468
9214,3.5273929
9215,2.8043346
9216,3.2019103
9217,1.929498
9218,2.9850926
9219,4.9844694
9220,29.305939
9221,4.4018006
9222,3.4318495
9223,4.5452237
9224,8.072094
9225,9.906173
9226,3.92264
9227,18.444792
9228,2.0921037
9229,3.599633
9230,2.6816175
9231,2.1844802
9232,2.4998517
9233,3.612555
9234,4.256798
9235,6.726451
9236,3.935516
9237,5.8103905
9238,1.2411808
9239,3.055703
9240,5.1444335
9241,2.9914587
9242,3.583381
9243,4.7375903
9244,3.2563982
9245,6.44286
9246,3.1183693
9247,3.9261365
9248,10.164277
9249,2.2606351
9250,3.2769034
9251,5.2303915
9252,3.4122815
9253,8.323824
9254,3.5693705
9255,16.31646
9256,1.6691762
9257,10.101735
9258,1.6279167
9259,5.4818854
9260,2.8967857
9261,5.7577558
9262,13.771372
9263,3.546442
9264,2.8387914
9265,18.318182
9266,1.6815934
9267,1.9748229
9268,13.658354
9269,6.4996543
9270,2.0205493
9271,2.6260533
9272,5.778975
9273,3.1093109
9274,5.9836035
9275,3.2118213
9276,3.4387548
9277,2.2539911
9278,3.4272046
9279,2.599191
9280,6.7021704
9281,2.9198155
9282,6.9118323
9283,3.7300923
9284,4.9460893
9285,4.2704153
9286,3.9858735
9287,1.9558958
9288,11.578633
9289,9.753085
9290,8.330709
9291,1.525482
9292,1.8410329
9293,3.979081
9294,4.266146
9295,3.5857005
9296,5.950251
9297,3.1622114
9298,6.5621605
9299,5.2530427
9300,14.801607
9301,12.328589
9302,1.8485237
9303,4.259367
9304,8.026537
9305,2.94963
9306,2.0759037
9307,2.719618
9308,3.6432817
9309,2.2788332
9310,6.7048025
9311,4.4211125
9312,2.7354674
9313,9.334943
9314,4.1203966
9315,8.667027
9316,9.254949
9317,3.3084538
9318,2.4348774
9319,6.8852205
9320,7.23835
9321,3.2320158
9322,4.1002955
9323,27.34449
9324,10.41847
9325,5.5621176
9326,2.1431015
9327,1.9346048
9328,2.0116582
9329,3.6383164
9330,1.854333
9331,8.537461
9332,5.8098264
9333,3.076257
9334,17.711882
9335,5.7570343
9336,4.7284884
9337,8.919887
9338,1.7352353
9339,1.6203451
9340,3.5291374
9341,4.2289762
9342,5.2052007
9343,4.2282605
9344,2.9547143
9345,5.2874584
9346,3.536944
9347,2.3755941
9348,5.546992
9349,2.9969318
9350,2.5944827
9351,5.8437295
9352,12.92842
9353,10.351905
9354,2.358527
9355,14.996305
9356,3.9622269
9357,12.777607
9358,27.392181
9359,3.0445886
9360,2.0829332
9361,4.619647
9362,5.1745152
9363,46.773212
9364,6.1060185
9365,2.4728851
9366,10.601728
9367,1.2331418
9368,9.4809
9369,3.293148
9370,7.2796054
9371,9.113811
9372,1.492129
9373,1.9929395
9374,3.0531316
9375,4.1424966
9376,5.2672553
9377,7.332099
9378,16.935823
9379,4.450554
9380,3.4875867
9381,4.3887277
9382,3.4467685
9383,3.3834667
9384,9.350157
9385,1.4103299
9386,2.702473
9387,1.9750525
9388,5.5208464
9389,8.407721
9390,3.304729
9391,5.277193
9392,2.9025488
9393,3.963604
9394,4.00266
9395,2.0573602
9396,12.486617
9397,8.52224
9398,3.5574324
9399,14.420614
9400,5.1889215
9401,2.4425428
9402,6.806927
9403,9.451621
9404,3.8900123
9405,2.4133518
9406,2.2196302
9407,2.6757483
9408,6.2564983
9409,4.8734226
9410,7.615595
9411,8.496118
9412,5.0076327
9413,2.6094508
9414,4.3949027
9415,3.3807483
9416,14.440727
9417,4.013558
9418,6.090826
9419,6.086776
9420,100.0
9421,15.474103
9422,4.098582
9423,5.286479
9424,3.6701875
9425,1.5335578
9426,4.4359775
9427,5.5341887
9428,5.690616
9429,3.8372538
9430,5.2643375
9431,8.23587
9432,5.191614
9433,6.704453
9434,3.2822237
9435,1.6751685
9436,7.031644
9437,6.115984
9438,7.001239
9439,11.43186
9440,10.02345
9441,2.4050107
9442,5.1939816
9443,10.028417
9444,3.034591
9445,7.300759
9446,3.006474
9447,6.1534004
9448,3.7334702
9449,4.1144657
9450,2.4356966
9451,3.2954028
9452,16.789186
9453,1.6953363
9454,8.393916
9455,3.3014672
9456,2.1026995
9457,6.173697
9458,1.7463593
9459,5.9222302
9460,2.6456316
9461,4.5324316
9462,3.895203
9463,9.170382
9464,6.124404
9465,6.0630026
9466,9.841415
9467,3.6156332
9468,8.265568
9469,1.6385539
9470,5.7531657
9471,4.175595
9472,6.196993
9473,3.366449
9474,10.532174
9475,7.879827
9476,2.4986513
9477,4.824841
9478,4.446139
9479,8.368754
9480,4.3662405
9481,8.257881
9482,3.6813018
9483,3.074827
9484,1.4319254
9485,4.749149
9486,4.013085
9487,2.2180433
9488,1.7189583
9489,6.0321083
9490,3.0975173
9491,4.738725
9492,5.662449
9493,5.041762
9494,3.4099073
9495,3.3534396
9496,3.211589
9497,5.9681234
9498,2.874627
9499,1.837037
9500,2.0837586
9501,5.6920767
9502,2.4465344
9503,4.440667
9504,10.342299
9505,1.944056
9506,5.2038283
9507,2.7506256
9508,7.4613924
9509,14.058769
9510,1.7919805
9511,5.863623
9512,3.07486
9513,4.3484416
9514,3.7310517
9515,15.439177
9516,8.4142
9517,2.4458497
9518,2.5949528
9519,2.5018046
9520,2.0230174
9521,2.999055
9522,3.4680202
9523,2.0840738
9524,3.9087856
9525,2.6566918
9526,5.5263667
9527,3.4741116
9528,3.666776
9529,4.701193
9530,4.120731
9531,3.9794621
9532,5.0564427
9533,3.3148959
9534,1.7512058
9535,2.8741014
9536,10.646313
9537,7.518866
9538,3.6883028
9539,4.0885415
9540,1.3068558
9541,5.1121273
9542,7.3526664
9543,3.9929266
9544,2.9390295
9545,2.0418253
9546,3.849839
9547,4.496319
9548,5.481165
9549,3.5530171
9550,3.972144
9551,3.6438096
9552,2.8322577
9553,6.2108784
9554,2.6482856
9555,6.4403787
9556,5.907008
9557,2.0004914
9558,4.4475946
9559,12.826198
9560,2.63968
9561,3.9216413
9562,9.199026
9563,4.10808
9564,3.3182516
9565,3.0197723
9566,6.7540226
9567,2.3721104
9568,9.834635
9569,3.3501422
9570,2.3051755
9571,3.2944996
9572,2.1134834
9573,6.513627
9574,4.8929186
9575,4.144135
9576,2.028612
9577,5.0512223
9578,3.1301897
9579,14.047402
9580,5.8142505
9581,2.4321432
9582,3.8754973
9583,5.4723425
9584,4.2226276
9585,5.1722608
9586,5.3865457
9587,2.5980685
9588,8.424733
9589,5.5534616
9590,3.003203
9591,2.9835067
9592,5.875474
9593,5.268637
9594,3.370148
9595,6.1380677
9596,5.603082
9597,3.2952085
9598,10.6977
9599,2.21175
9600,6.811824
9601,3.4421089
9602,2.4499862
9603,2.5649364
9604,6.845728
9605,10.308838
9606,1.3172096
9607,22.709143
9608,2.5226414
9609,7.273849
9610,2.0039585
9611,2.5466888
9612,8.930155
9613,7.0617576
9614,1.988752
9615,7.60713
9616,3.872701
9617,2.7294967
9618,2.5485277
9619,7.6803555
9620,3.905031
9621,8.615787
9622,4.1585236
9623,3.5824718
9624,3.6239905
9625,2.295132
9626,3.309797
9627,3.9985237
9628,3.8051925
9629,2.5022354
9630,2.0580282
9631,2.5269752
9632,13.3363
9633,3.8770666
9634,9.582495
9635,9.234105
9636,2.5973861
9637,1.28531
9638,8.633942
9639,13.149529
9640,5.7456865
9641,2.1260695
9642,5.449151
9643,2.6383994
9644,8.133684
9645,9.819516
9646,3.3941743
9647,14.917891
9648,4.7068906
9649,1.5340484
9650,3.941501
9651,4.704724
9652,2.2232149
9653,4.083428
9654,11.693477
9655,6.1583567
9656,3.243199
9657,32.034397
9658,3.754962
9659,4.0128827
9660,9.494611
9661,4.758563
9662,5.109776
9663,2.5996563
9664,3.5235589
9665,2.1669204
9666,7.1968517
9667,4.201463
9668,3.496622
9669,5.808815
9670,2.4452846
9671,3.1638517
9672,9.247304
9673,2.6613433
9674,6.6765213
9675,21.061596
9676,2.36312
9677,5.8213954
9678,3.410963
9679,3.0747395
9680,3.524936
9681,5.535784
9682,11.037234
9683,6.065009
9684,1.9989573
9685,2.8216267
9686,10.963898
9687,7.018162
9688,6.0464034
9689,4.471359
9690,5.2732654
9691,7.7715573
9692,2.0542843
9693,2.0282826
9694,12.397711
9695,2.4645972
9696,4.227051
9697,2.1851196
9698,3.5567467
9699,11.907808
9700,5.280378
9701,3.4683442
9702,8.688176
9703,3.4500916
9704,10.221043
9705,3.0407276
9706,4.0381527
9707,1.7839448
9708,1.922147
9709,2.0981438
9710,6.155597
9711,11.715155
9712,11.143047
9713,3.9843965
9714,2.5102305
9715,6.5106115
9716,2.9882822
9717,5.8792777
9718,1.8117952
9719,3.4947917
9720,3.0153172
9721,2.613413
9722,5.0172873
9723,21.555958
9724,8.747408
9725,3.3964782
9726,2.3651352
9727,3.0415308
9728,24.99067
9729,3.6369333
9730,3.3121161
9731,2.5145652
9732,7.1124754
9733,5.714084
9734,2.0270004
9735,1.7059823
9736,3.8974988
9737,3.7157094
9738,7.3809857
9739,3.4233186
9740,4.0003037
9741,5.1222405
9742,1.8499339
9743,10.124697
9744,3.3656502
9745,4.4495673
9746,4.519145
9747,8.472077
9748,9.501979
9749,4.6166644
9750,2.1487808
9751,3.8728423
9752,13.155384
9753,2.882203
9754,2.6475527
9755,4.4617276
9756,2.007758
9757,8.707634
9758,18.486317
9759,2.7306292
9760,4.063915
9761,7.330877
9762,13.485209
9763,9.898497
9764,3.8104897
9765,3.8747878
9766,2.2709496
9767,6.1546836
9768,5.61154
9769,5.0074654
9770,2.440033
9771,5.4714236
9772,2.0820813
9773,1.88511
9774,3.4361134
9775,5.678249
9776,4.1177444
9777,2.6789823
9778,2.5594966
9779,6.4444165
9780,3.251809
9781,6.413089
9782,6.7328258
