id,y
8669,4.874818
8670,4.97555
8671,6.814033
8672,40.930233
8673,16.799585
8674,15.375875
8675,2.5776935
8676,4.303077
8677,7.2223806
8678,4.7618556
8679,4.3406873
8680,5.648163
8681,2.5288873
8682,1.6244272
8683,3.1572645
8684,6.724756
8685,4.8374796
8686,5.451056
8687,5.9433804
8688,9.110188
8689,3.5572712
8690,3.7735066
8691,14.144017
8692,4.089445
8693,4.7952833
8694,2.3485663
8695,6.734518
8696,15.821831
8697,3.2665977
8698,2.9259112
8699,3.4844368
8700,2.2106023
8701,1.3136392
8702,3.9338276
8703,9.4010515
8704,4.959356
8705,2.0855513
8706,8.327129
8707,3.351793
8708,6.233306
8709,10.110548
8710,1.3405704
8711,10.238316
8712,3.8990264
8713,4.043372
8714,2.4077811
8715,2.9099035
8716,7.492876
8717,0.95722985
8718,5.199541
8719,1.6798308
8720,12.638358
8721,1.9549922
8722,3.9458504
8723,5.1545024
8724,3.2357655
8725,6.482077
8726,2.4519284
8727,10.36256
8728,3.2664587
8729,8.090282
8730,7.356997
8731,7.4242764
8732,4.3694158
8733,1.0616723
8734,11.709766
8735,1.8916804
8736,5.8349743
8737,25.510027
8738,8.777444
8739,3.4568586
8740,6.117386
8741,4.1142244
8742,3.1655037
8743,6.5304766
8744,11.744597
8745,2.9365466
8746,3.8291774
8747,3.6276538
8748,2.8767824
8749,22.677114
8750,8.010377
8751,7.982603
8752,4.3757625
8753,4.700437
8754,2.669905
8755,7.6430707
8756,3.7469199
8757,8.06169
8758,5.2882547
8759,2.6235442
8760,3.3981814
8761,4.20421
8762,1.1860416
8763,3.3806696
8764,1.3707172
8765,4.020035
8766,11.009275
8767,2.6421146
8768,9.596948
8769,20.3765
8770,2.3375385
8771,2.1439989
8772,5.42262
8773,21.766335
8774,1.9991823
8775,4.489773
8776,6.8814917
8777,15.000512
8778,6.2431417
8779,10.29953
8780,3.8089612
8781,7.994004
8782,2.6186924
8783,11.788669
8784,2.5725732
8785,1.8561245
8786,8.535746
8787,2.5305824
8788,6.8407545
8789,13.04942
8790,0.9793921
8791,4.168686
8792,11.386877
8793,14.436441
8794,3.7767925
8795,3.064536
8796,2.48247
8797,3.4102542
8798,1.1974796
8799,3.0077639
8800,5.939877
8801,2.8419707
8802,3.8964694
8803,2.6083403
8804,7.874751
8805,5.6543913
8806,0.6401989
8807,8.378656
8808,10.632055
8809,4.620883
8810,2.8306057
8811,6.1869116
8812,4.7746835
8813,3.5805235
8814,2.4315271
8815,19.47075
8816,2.295039
8817,3.3343163
8818,4.3948703
8819,5.07652
8820,6.354267
8821,2.9819725
8822,4.092251
8823,3.3453846
8824,6.4032483
8825,5.520538
8826,4.8103023
8827,5.5940237
8828,4.9889994
8829,4.5555367
8830,2.8448808
8831,7.4319506
8832,9.244187
8833,4.305997
8834,6.139317
8835,5.801421
8836,4.175961
8837,4.0835466
8838,11.772063
8839,8.132454
8840,4.6982565
8841,8.390053
8842,6.3727875
8843,3.5048966
8844,25.016415
8845,8.38523
8846,5.888062
8847,1.2994473
8848,17.73032
8849,3.6358478
8850,2.6876168
8851,3.9909651
8852,12.041358
8853,1.6314355
8854,16.118464
8855,9.057408
8856,5.033117
8857,18.045467
8858,8.392498
8859,3.4173226
8860,15.2677145
8861,3.3677967
8862,2.340231
8863,6.4564557
8864,3.1636794
8865,1.9612387
8866,9.18985
8867,2.2142134
8868,3.8169336
8869,2.6617055
8870,7.3006973
8871,3.0506804
8872,3.6874652
8873,2.4381046
8874,2.796028
8875,3.8550565
8876,3.7739124
8877,5.206754
8878,5.377769
8879,10.94144
8880,3.6294918
8881,2.6491098
8882,14.764107
8883,2.930539
8884,2.3822227
8885,9.773906
8886,5.5230618
8887,3.6658897
8888,12.785057
8889,2.8165097
8890,2.657576
8891,4.4710226
8892,2.931133
8893,7.5303965
8894,9.102797
8895,0.6479786
8896,9.561126
8897,8.701831
8898,1.4240667
8899,4.3264546
8900,6.6171646
8901,4.574539
8902,4.1110744
8903,19.536388
8904,6.1214085
8905,3.9773707
8906,25.27771
8907,7.522784
8908,2.2663326
8909,5.4186363
8910,10.056989
8911,6.1863194
8912,2.6173582
8913,3.1393437
8914,6.500053
8915,2.5144155
8916,3.375976
8917,5.189935
8918,2.0367293
8919,7.1564946
8920,13.8630295
8921,1.1950957
8922,6.45134
8923,1.9096887
8924,7.009007
8925,5.094459
8926,13.048894
8927,3.6956058
8928,2.8834822
8929,6.7311835
8930,4.557591
8931,7.579349
8932,6.6922736
8933,2.4844837
8934,10.790007
8935,3.6346526
8936,2.1959455
8937,2.7027888
8938,2.251153
8939,7.092483
8940,36.316723
8941,8.791195
8942,12.060827
8943,2.442907
8944,2.6863747
8945,5.058937
8946,6.1905527
8947,8.892553
8948,4.254016
8949,2.750575
8950,6.841206
8951,2.8933117
8952,3.469325
8953,3.966564
8954,1.7839562
8955,3.2708344
8956,12.854056
8957,9.199291
8958,12.564539
8959,3.576359
8960,25.03216
8961,15.398709
8962,4.5060496
8963,3.7598839
8964,0.24275452
8965,6.045204
8966,2.7070193
8967,1.6112015
8968,6.1160684
8969,2.2920969
8970,4.2751846
8971,6.982613
8972,4.2400613
8973,4.2687745
8974,3.4217782
8975,7.1635222
8976,2.5927656
8977,7.326087
8978,1.8655666
8979,27.691425
8980,1.0936719
8981,1.8057339
8982,3.8383164
8983,7.5399637
8984,7.036462
8985,3.8063028
8986,4.6956124
8987,8.088311
8988,5.598311
8989,5.0945907
8990,17.909578
8991,7.2621355
8992,8.082087
8993,3.8171313
8994,3.0968354
8995,2.4414546
8996,16.943521
8997,8.57986
8998,2.4461017
8999,2.0112166
9000,8.16787
9001,2.3185508
9002,4.8383465
9003,2.3674562
9004,5.643599
9005,1.706905
9006,10.49524
9007,2.6549706
9008,15.556439
9009,10.13329
9010,22.961262
9011,7.010779
9012,2.7443526
9013,2.4603343
9014,2.6855233
9015,6.886014
9016,2.743094
9017,3.9745378
9018,2.39462
9019,6.1709104
9020,6.635283
9021,3.7307434
9022,9.098742
9023,5.152579
9024,2.2629209
9025,5.4837165
9026,3.4522696
9027,7.540529
9028,1.1871266
9029,3.266696
9030,5.917039
9031,10.45937
9032,5.177564
9033,10.297381
9034,1.7537441
9035,3.355834
9036,4.7334166
9037,4.814285
9038,1.4185013
9039,3.7977877
9040,5.1352224
9041,34.42006
9042,14.697566
9043,16.322645
9044,3.428941
9045,8.357236
9046,5.8238187
9047,4.606966
9048,1.6974471
9049,2.3840773
9050,4.057159
9051,5.3634644
9052,4.249733
9053,3.3114629
9054,13.815996
9055,10.532614
9056,2.1504898
9057,3.7410715
9058,3.893391
9059,3.1470382
9060,16.320435
9061,5.9252543
9062,4.734549
9063,5.6985207
9064,5.0539036
9065,11.644924
9066,6.571062
9067,6.2270184
9068,3.6170774
9069,1.8541769
9070,6.1144724
9071,2.6420407
9072,8.544117
9073,1.7720989
9074,9.190792
9075,3.4494174
9076,1.7113585
9077,2.1248832
9078,10.278158
9079,2.4790409
9080,5.219783
9081,3.0268002
9082,16.751682
9083,5.910931
9084,6.339644
9085,4.273374
9086,15.647678
9087,2.768539
9088,13.1367855
9089,4.7531915
9090,9.632019
9091,3.448871
9092,7.060364
9093,4.8664384
9094,3.61867
9095,6.0028596
9096,4.104647
9097,6.0744457
9098,2.1681468
9099,5.722828
9100,7.6557016
9101,6.564717
9102,8.044655
9103,6.459596
9104,16.387215
9105,3.3063486
9106,20.904434
9107,5.747861
9108,6.628087
9109,15.428797
9110,3.7894297
9111,6.0000277
9112,10.841924
9113,4.596084
9114,7.463565
9115,4.931074
9116,4.1513777
9117,4.3753557
9118,0.0024456882
9119,4.6915073
9120,4.5722966
9121,12.084738
9122,8.407712
9123,2.5177238
9124,1.4402103
9125,3.5606308
9126,7.8066597
9127,6.9312544
9128,5.6927176
9129,4.1309996
9130,2.329784
9131,6.4738264
9132,2.7083545
9133,6.9573703
9134,3.5905087
9135,1.8702053
9136,6.5347385
9137,2.0438344
9138,18.785946
9139,3.3291428
9140,8.065911
9141,2.9457827
9142,5.3231893
9143,3.026354
9144,1.9135054
9145,6.453336
9146,6.2239027
9147,2.6506808
9148,3.235127
9149,2.8900647
9150,2.1739817
9151,10.139734
9152,5.748531
9153,2.0375075
9154,2.7464716
9155,8.751825
9156,6.562658
9157,1.906948
9158,5.5374937
9159,4.8665104
9160,5.3890324
9161,6.637061
9162,5.36236
9163,1.1602526
9164,3.8716972
9165,4.373443
9166,1.8699982
9167,4.0480566
9168,3.2265363
9169,3.2988718
9170,4.148018
9171,12.965172
9172,4.394516
9173,2.7504773
9174,2.8675826
9175,22.915297
9176,4.2989697
9177,1.8718926
9178,3.148674
9179,5.2968965
9180,1.6556623
9181,1.23489
9182,9.564712
9183,9.046014
9184,9.207209
9185,3.0588293
9186,2.8380878
9187,6.2832246
9188,3.411428
9189,3.4902108
9190,17.539968
9191,5.7921357
9192,2.6721556
9193,3.8896222
9194,5.3304777
9195,9.088989
9196,7.338952
9197,4.6307673
9198,6.2655296
9199,4.888864
9200,2.600051
9201,5.975898
9202,15.152328
9203,9.829432
9204,5.300116
9205,3.1791317
9206,9.2239065
9207,8.746563
9208,10.248854
9209,2.6471198
9210,9.095627
9211,6.1962843
9212,3.1898146
9213,2.7324169
9214,5.048619
9215,3.3001697
9216,2.9004965
9217,9.322775
9218,4.2251487
9219,4.288678
9220,14.1351185
9221,5.432143
9222,2.454708
9223,6.0523076
9224,6.9743485
9225,10.380186
9226,3.6437473
9227,19.661835
9228,3.3081203
9229,2.0956233
9230,4.220648
9231,0.9706347
9232,2.8927183
9233,4.6713414
9234,3.4705956
9235,13.121065
9236,4.0296845
9237,6.1466827
9238,0.9933292
9239,1.782014
9240,6.9536743
9241,2.761792
9242,12.1124525
9243,4.7836814
9244,3.8370416
9245,6.4850326
9246,2.9256186
9247,4.5828357
9248,16.375193
9249,1.6700817
9250,5.4317765
9251,5.073805
9252,4.439827
9253,5.995845
9254,4.35238
9255,11.163834
9256,1.2078806
9257,14.398823
9258,3.171138
9259,6.7971025
9260,2.2710438
9261,6.2411933
9262,12.430937
9263,2.1213925
9264,1.3641256
9265,9.52707
9266,3.16756
9267,0.80286485
9268,16.784771
9269,5.457538
9270,3.570779
9271,5.633108
9272,6.24488
9273,4.1776915
9274,9.638826
9275,4.4968286
9276,3.1505904
9277,1.8319391
9278,5.1236296
9279,3.288344
9280,11.210996
9281,3.9522774
9282,5.9427876
9283,3.8918452
9284,3.9440968
9285,8.177524
9286,7.5289035
9287,3.571325
9288,10.449836
9289,15.386348
9290,8.934855
9291,2.575996
9292,1.4049596
9293,9.822665
9294,4.230359
9295,4.0326314
9296,5.4351573
9297,2.3032975
9298,8.26412
9299,9.927757
9300,11.546796
9301,18.609491
9302,2.9989707
9303,9.643281
9304,12.9372635
9305,2.9212742
9306,2.0429177
9307,3.8763068
9308,4.5093694
9309,2.5677044
9310,5.910046
9311,2.1317222
9312,13.730288
9313,10.064775
9314,6.2523813
9315,6.305323
9316,12.468218
9317,4.1068926
9318,1.7350386
9319,7.2359314
9320,8.479229
9321,4.5671835
9322,3.9969046
9323,14.466296
9324,1.1437047
9325,3.6718094
9326,1.581916
9327,2.3609066
9328,1.302065
9329,5.074643
9330,2.773734
9331,9.6911745
9332,7.5594125
9333,3.220964
9334,10.111685
9335,6.5652485
9336,14.321392
9337,5.4247775
9338,1.7303321
9339,1.9763821
9340,6.9882207
9341,2.5127635
9342,5.770853
9343,4.1805835
9344,1.9444648
9345,4.695368
9346,4.2021775
9347,1.9569689
9348,4.843143
9349,4.264027
9350,2.9573162
9351,8.4096985
9352,7.1553617
9353,6.3985696
9354,4.028054
9355,11.173083
9356,6.1560745
9357,10.566861
9358,24.99487
9359,4.361595
9360,1.3248016
9361,6.55779
9362,4.1307993
9363,37.079426
9364,6.6172366
9365,4.4629083
9366,20.299892
9367,0.8437876
9368,15.266528
9369,3.3846953
9370,8.078363
9371,6.5148635
9372,0.978515
9373,3.1210067
9374,3.3147824
9375,5.968756
9376,6.1777782
9377,14.005249
9378,16.490406
9379,7.6912656
9380,3.2059097
9381,5.405932
9382,4.2222543
9383,3.8127458
9384,10.757443
9385,1.6373328
9386,3.0488138
9387,3.640304
9388,9.147328
9389,6.4116063
9390,4.1219463
9391,5.3985634
9392,5.618393
9393,2.072955
9394,2.6478486
9395,1.7040136
9396,12.814079
9397,10.961806
9398,3.0063279
9399,17.621658
9400,5.281857
9401,1.9336481
9402,10.1416445
9403,11.533203
9404,5.525398
9405,2.7051427
9406,2.854524
9407,5.133166
9408,8.069217
9409,6.415446
9410,10.824925
9411,7.470162
9412,13.54838
9413,3.0716405
9414,4.7647543
9415,3.2646127
9416,20.321602
9417,5.495453
9418,10.282983
9419,8.322299
9420,51.722557
9421,12.040586
9422,7.6127687
9423,9.04346
9424,2.1130073
9425,3.0388732
9426,7.1641574
9427,4.8990135
9428,4.6785436
9429,4.014615
9430,4.130584
9431,6.21324
9432,5.9216895
9433,6.7296715
9434,2.997435
9435,2.1964238
9436,11.59205
9437,7.1947203
9438,10.593365
9439,13.61272
9440,7.6152864
9441,4.3681226
9442,5.6305304
9443,8.2842
9444,1.9808265
9445,6.130823
9446,1.6328658
9447,3.29041
9448,11.224248
9449,6.4307265
9450,2.612225
9451,3.5281315
9452,20.99085
9453,1.9794575
9454,7.0268917
9455,4.1809688
9456,2.4093935
9457,7.6095223
9458,1.4195449
9459,7.585772
9460,3.695376
9461,4.395317
9462,2.2656813
9463,8.09122
9464,6.705075
9465,5.77908
9466,8.028303
9467,6.239828
9468,6.1619473
9469,1.741945
9470,4.6287365
9471,4.9311824
9472,5.7105885
9473,3.5635808
9474,16.386206
9475,5.9574423
9476,1.8725501
9477,7.1928844
9478,3.4742284
9479,17.865421
9480,7.056204
9481,8.871145
9482,3.8995733
9483,2.8528662
9484,1.0774038
9485,4.0801177
9486,4.352189
9487,1.5428349
9488,2.45317
9489,5.2088766
9490,3.6468198
9491,7.51658
9492,6.1761823
9493,6.447374
9494,3.5169327
9495,4.0109
9496,2.7730434
9497,5.943452
9498,2.305224
9499,1.1192122
9500,2.8999894
9501,4.3590617
9502,2.8458772
9503,5.4903827
9504,7.47587
9505,2.746328
9506,6.622291
9507,3.3312535
9508,8.331388
9509,41.38348
9510,1.1478279
9511,5.2970123
9512,2.5757847
9513,4.6095843
9514,5.8039103
9515,25.892422
9516,7.9619603
9517,2.9496727
9518,3.3744833
9519,3.2053533
9520,2.8955946
9521,3.102903
9522,3.5763772
9523,3.5948474
9524,4.6320057
9525,3.0915067
9526,6.6874375
9527,5.49397
9528,4.004128
9529,4.6117587
9530,3.4581928
9531,4.8437104
9532,2.595476
9533,4.427333
9534,1.9546629
9535,2.1951149
9536,7.644875
9537,5.5937243
9538,5.000369
9539,6.862971
9540,2.3184075
9541,7.3535786
9542,7.530083
9543,4.4906263
9544,3.2710102
9545,3.4783216
9546,3.6287663
9547,5.1829205
9548,2.0861077
9549,5.5090647
9550,4.2077136
9551,4.0949793
9552,3.6773138
9553,9.802649
9554,2.8899844
9555,6.2902694
9556,5.481318
9557,1.7975291
9558,2.2853796
9559,22.807663
9560,3.1037073
9561,4.073891
9562,8.824369
9563,3.5178113
9564,5.117399
9565,2.800544
9566,6.062244
9567,2.8894875
9568,7.162955
9569,3.5856278
9570,2.9951837
9571,3.6875558
9572,1.440277
9573,6.0747957
9574,5.7374825
9575,5.0477057
9576,1.2445779
9577,5.396028
9578,4.139224
9579,12.752043
9580,5.7333217
9581,2.3607728
9582,3.059214
9583,4.4660244
9584,4.0701127
9585,8.871638
9586,6.404797
9587,4.2759867
9588,9.022663
9589,2.4472327
9590,4.3361983
9591,3.2211773
9592,5.8886566
9593,2.3631372
9594,6.1786246
9595,5.904495
9596,3.197914
9597,3.271731
9598,10.744363
9599,5.898483
9600,11.063564
9601,8.178532
9602,2.0839806
9603,2.4587386
9604,6.4419775
9605,8.632232
9606,1.4966595
9607,24.39441
9608,2.5527701
9609,4.4277997
9610,1.3458189
9611,2.867408
9612,13.483837
9613,8.057638
9614,2.2401998
9615,6.6751018
9616,3.4239194
9617,1.9277234
9618,3.1614764
9619,6.664657
9620,1.9616002
9621,10.011279
9622,1.7481166
9623,4.795259
9624,4.197434
9625,3.7762341
9626,3.9745462
9627,7.0848446
9628,4.016865
9629,6.065881
9630,1.7063231
9631,2.617569
9632,10.078607
9633,2.7994397
9634,6.7844806
9635,7.4977365
9636,2.7594583
9637,1.0120275
9638,7.728271
9639,11.725182
9640,7.383918
9641,3.4780953
9642,7.802534
9643,2.4260678
9644,5.720813
9645,19.000534
9646,5.3692484
9647,18.78239
9648,2.7878392
9649,1.9000348
9650,4.552284
9651,7.270393
9652,3.2893152
9653,6.4963226
9654,6.8149304
9655,9.782857
9656,3.625855
9657,21.066362
9658,3.0891173
9659,4.112309
9660,9.870236
9661,4.2484007
9662,5.9830284
9663,1.8339404
9664,3.7521892
9665,1.3240825
9666,4.099089
9667,3.771005
9668,2.724757
9669,4.991174
9670,2.7021089
9671,6.9436707
9672,7.290259
9673,1.5822607
9674,6.583201
9675,15.391302
9676,1.7199535
9677,5.9981394
9678,4.7121673
9679,2.6775372
9680,3.9255133
9681,8.482743
9682,7.7301135
9683,8.262148
9684,1.9237369
9685,2.2229457
9686,23.83665
9687,13.434515
9688,7.1545706
9689,3.7295015
9690,4.6264353
9691,6.8267474
9692,2.2453115
9693,1.7081758
9694,11.591477
9695,3.120004
9696,4.971545
9697,2.5116827
9698,3.6826828
9699,7.414208
9700,5.3055015
9701,1.9815307
9702,8.970282
9703,6.461691
9704,11.163514
9705,4.9156656
9706,4.375488
9707,2.7986932
9708,1.2679164
9709,3.197761
9710,10.377402
9711,9.725697
9712,14.858802
9713,3.9841979
9714,2.403563
9715,6.1029835
9716,3.5376558
9717,6.7562904
9718,2.1615598
9719,2.9600441
9720,3.2923563
9721,3.9287024
9722,4.6935005
9723,16.870222
9724,7.3563495
9725,3.338117
9726,3.43219
9727,2.6159909
9728,15.053448
9729,8.761925
9730,3.9466097
9731,2.7602854
9732,8.47833
9733,10.154743
9734,1.8580428
9735,1.6910222
9736,5.0542197
9737,3.5178854
9738,7.03242
9739,11.334681
9740,4.479025
9741,6.7450523
9742,2.891321
9743,6.3778777
9744,4.90586
9745,11.461594
9746,6.5383024
9747,11.361867
9748,8.204708
9749,10.631302
9750,2.4260406
9751,4.01223
9752,9.536681
9753,4.05883
9754,3.7134824
9755,4.780673
9756,3.631989
9757,10.339712
9758,20.098486
9759,3.7911763
9760,5.6261144
9761,6.91172
9762,9.30678
9763,8.329038
9764,4.481048
9765,3.59837
9766,2.9715097
9767,7.4970984
9768,9.104338
9769,5.4606333
9770,2.736843
9771,8.277632
9772,2.1462278
9773,2.9133558
9774,4.1719403
9775,4.239617
9776,3.6483746
9777,2.459318
9778,2.5980504
9779,7.4220114
9780,7.172192
9781,5.833761
9782,16.003239
